Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
223.00125,1.99750,0.04040,0.92070,0.03890
223.10126,1.99750,0.04025,0.92086,0.03889
223.20125,1.99750,0.04039,0.92049,0.03912
223.30125,1.99750,0.04044,0.92027,0.03929
223.40125,1.99750,0.04042,0.92020,0.03939
223.50125,1.99750,0.04009,0.92073,0.03918
223.60126,1.99750,0.03985,0.92125,0.03890
223.70125,1.99750,0.03957,0.92175,0.03868
223.80125,1.99750,0.03916,0.92245,0.03839
223.90125,1.99750,0.03902,0.92277,0.03821
224.00125,1.99750,0.03891,0.92305,0.03805
224.10126,1.99750,0.03873,0.92340,0.03786
224.20125,1.99750,0.03826,0.92428,0.03745
224.30125,1.99750,0.03780,0.92536,0.03684
224.40125,1.99750,0.03754,0.92574,0.03672
224.50125,1.99750,0.03718,0.92633,0.03648
224.60126,1.99750,0.03710,0.92646,0.03643
224.70125,1.99750,0.03708,0.92653,0.03639
224.80125,1.99750,0.03704,0.92663,0.03633
224.90125,1.99750,0.03713,0.92635,0.03652
225.00125,1.99750,0.03735,0.92587,0.03678
225.10126,1.99750,0.03740,0.92572,0.03688
225.20125,1.99750,0.03734,0.92574,0.03692
225.30125,1.99750,0.03753,0.92531,0.03716
225.40125,1.99750,0.03774,0.92489,0.03737
225.50125,1.99750,0.03782,0.92465,0.03753
225.60126,1.99750,0.03772,0.92465,0.03764
225.70125,1.99750,0.03768,0.92437,0.03795
225.80125,1.99750,0.03835,0.92251,0.03914
225.90125,1.99750,0.03935,0.91991,0.04074
226.00125,1.99750,0.04030,0.91729,0.04241
226.10126,1.99750,0.04198,0.91336,0.04465
226.20125,1.99750,0.04443,0.90800,0.04757
226.30125,1.99750,0.04748,0.90167,0.05085
226.40125,1.99750,0.05035,0.89594,0.05372
226.50125,1.99750,0.05274,0.89091,0.05635
226.60126,1.99750,0.05461,0.88663,0.05876
226.70125,1.99750,0.05498,0.88493,0.06010
226.80125,1.99750,0.05482,0.88438,0.06080
226.90125,1.99750,0.05451,0.88434,0.06116
227.00125,1.99750,0.05420,0.88464,0.06116
227.10126,1.99750,0.05436,0.88437,0.06127
227.20125,1.99750,0.05509,0.88262,0.06229
227.30125,1.99750,0.05564,0.88113,0.06323
227.40125,1.99750,0.05643,0.87916,0.06441
227.50125,1.99750,0.05731,0.87718,0.06551
227.60126,1.99750,0.05842,0.87513,0.06644
227.70125,1.99750,0.05925,0.87385,0.06689
227.80125,1.99750,0.05889,0.87538,0.06573
227.90125,1.99750,0.05842,0.87691,0.06466
228.00125,1.99750,0.05799,0.87892,0.06309
228.10126,1.99750,0.05653,0.88255,0.06091
228.20125,1.99750,0.05413,0.88777,0.05809
228.30125,1.99750,0.05150,0.89324,0.05525
228.40125,1.99750,0.04910,0.89832,0.05258
228.50125,1.99750,0.04731,0.90230,0.05039
228.60126,1.99750,0.04639,0.90447,0.04914
228.70125,1.99750,0.04673,0.90425,0.04902
228.80125,1.99750,0.04742,0.90332,0.04926
228.90125,1.99750,0.04824,0.90196,0.04980
229.00125,1.99750,0.04880,0.90096,0.05025
229.10126,1.99750,0.04892,0.90065,0.05042
229.20125,1.99750,0.04827,0.90215,0.04958
229.30125,1.99750,0.04779,0.90291,0.04930
229.40125,1.99750,0.04722,0.90387,0.04891
229.50125,1.99750,0.04670,0.90489,0.04841
229.60126,1.99750,0.04602,0.90617,0.04781
229.70125,1.99750,0.04532,0.90737,0.04731
229.80125,1.99750,0.04470,0.90831,0.04699
229.90125,1.99750,0.04413,0.90900,0.04687
230.00125,1.99750,0.04384,0.90902,0.04713
230.10126,1.99750,0.04340,0.90942,0.04718
230.20125,1.99750,0.04281,0.91033,0.04686
230.30125,1.99750,0.04217,0.91127,0.04656
230.40125,1.99750,0.04146,0.91236,0.04618
230.50125,1.99750,0.04069,0.91364,0.04566
230.60126,1.99750,0.04025,0.91439,0.04536
230.70125,1.99750,0.03983,0.91512,0.04505
230.80125,1.99750,0.03936,0.91612,0.04452
230.90125,1.99750,0.03914,0.91672,0.04414
231.00125,1.99750,0.03907,0.91695,0.04398
231.10126,1.99750,0.03916,0.91684,0.04400
231.20125,1.99750,0.03925,0.91672,0.04403
231.30125,1.99750,0.03922,0.91718,0.04359
231.40125,1.99750,0.03927,0.91753,0.04321
231.50125,1.99750,0.03950,0.91734,0.04316
231.60126,1.99750,0.03979,0.91710,0.04311
231.70125,1.99750,0.03999,0.91729,0.04272
231.80125,1.99750,0.04007,0.91782,0.04211
231.90125,1.99750,0.04001,0.91850,0.04149
232.00125,1.99750,0.03970,0.91971,0.04059
232.10126,1.99750,0.03943,0.92066,0.03991
232.20125,1.99750,0.03940,0.92121,0.03939
232.30125,1.99750,0.03924,0.92178,0.03898
232.40125,1.99750,0.03939,0.92146,0.03915
232.50125,1.99750,0.04038,0.91942,0.04020
232.60126,1.99750,0.04197,0.91634,0.04170
232.70125,1.99750,0.04444,0.91172,0.04384
232.80125,1.99750,0.04690,0.90681,0.04630
232.90125,1.99750,0.04999,0.90091,0.04909
233.00125,1.99750,0.05373,0.89386,0.05242
233.10126,1.99750,0.05741,0.88663,0.05596
233.20125,1.99750,0.06005,0.88114,0.05881
233.30125,1.99750,0.06198,0.87716,0.06086
233.40125,1.99750,0.06254,0.87547,0.06199
233.50125,1.99750,0.06177,0.87657,0.06166
233.60126,1.99750,0.06102,0.87783,0.06115
233.70125,1.99750,0.06047,0.87891,0.06062
233.80125,1.99750,0.06026,0.87934,0.06040
233.90125,1.99750,0.06064,0.87864,0.06072
234.00125,1.99750,0.06109,0.87758,0.06133
234.10126,1.99750,0.06181,0.87601,0.06218
234.20125,1.99750,0.06261,0.87433,0.06307
234.30125,1.99750,0.06369,0.87267,0.06364
234.40125,1.99750,0.06419,0.87241,0.06341
234.50125,1.99750,0.06370,0.87391,0.06239
234.60126,1.99750,0.06165,0.87828,0.06007
234.70125,1.99750,0.05893,0.88348,0.05759
234.80125,1.99750,0.05652,0.88813,0.05535
234.90125,1.99750,0.05336,0.89399,0.05266
235.00125,1.99750,0.04998,0.90017,0.04985
235.10126,1.99750,0.04726,0.90529,0.04745
235.20125,1.99750,0.04591,0.90791,0.04618
235.30125,1.99750,0.04517,0.90931,0.04552
235.40125,1.99750,0.04524,0.90930,0.04545
235.50125,1.99750,0.04605,0.90775,0.04620
235.60126,1.99750,0.04690,0.90591,0.04719
235.70125,1.99750,0.04763,0.90416,0.04820
235.80125,1.99750,0.04810,0.90298,0.04892
235.90125,1.99750,0.04825,0.90254,0.04921
236.00125,1.99750,0.04829,0.90224,0.04946
236.10126,1.99750,0.04804,0.90235,0.04961
236.20125,1.99750,0.04769,0.90267,0.04964
236.30125,1.99750,0.04743,0.90278,0.04979
236.40125,1.99750,0.04721,0.90290,0.04989
236.50125,1.99750,0.04705,0.90294,0.05001
236.60126,1.99750,0.04664,0.90342,0.04994
236.70125,1.99750,0.04625,0.90386,0.04989
236.80125,1.99750,0.04574,0.90450,0.04976
236.90125,1.99750,0.04528,0.90509,0.04963
237.00125,1.99750,0.04489,0.90552,0.04959
237.10126,1.99750,0.04464,0.90567,0.04969
237.20125,1.99750,0.04435,0.90598,0.04967
237.30125,1.99750,0.04388,0.90668,0.04944
237.40125,1.99750,0.04347,0.90728,0.04924
237.50125,1.99750,0.04311,0.90777,0.04913
237.60126,1.99750,0.04264,0.90856,0.04880
237.70125,1.99750,0.04252,0.90857,0.04891
237.80125,1.99750,0.04237,0.90864,0.04899
237.90125,1.99750,0.04245,0.90831,0.04924
238.00125,1.99750,0.04262,0.90794,0.04944
238.10126,1.99750,0.04284,0.90762,0.04954
238.20125,1.99750,0.04293,0.90755,0.04951
238.30125,1.99750,0.04290,0.90775,0.04935
238.40125,1.99750,0.04294,0.90776,0.04930
238.50125,1.99750,0.04304,0.90743,0.04953
238.60126,1.99750,0.04315,0.90721,0.04964
238.70125,1.99750,0.04336,0.90685,0.04978
238.80125,1.99750,0.04362,0.90648,0.04990
238.90125,1.99750,0.04384,0.90623,0.04994
239.00125,1.99750,0.04406,0.90593,0.05001
239.10126,1.99750,0.04408,0.90608,0.04984
239.20125,1.99750,0.04419,0.90621,0.04960
239.30125,1.99750,0.04427,0.90644,0.04929
239.40125,1.99750,0.04446,0.90650,0.04904
239.50125,1.99750,0.04471,0.90636,0.04893
239.60126,1.99750,0.04463,0.90687,0.04850
239.70125,1.99750,0.04466,0.90724,0.04810
239.80125,1.99750,0.04454,0.90793,0.04754
239.90125,1.99750,0.04423,0.90885,0.04692
240.00125,1.99750,0.04429,0.90885,0.04686
240.10126,1.99750,0.04430,0.90902,0.04669
240.20125,1.99750,0.04449,0.90883,0.04669
240.30125,1.99750,0.04462,0.90878,0.04659
240.40125,1.99750,0.04431,0.90978,0.04590
240.50125,1.99750,0.04395,0.91087,0.04518
240.60126,1.99750,0.04350,0.91211,0.04439
240.70125,1.99750,0.04342,0.91233,0.04425
240.80125,1.99750,0.04333,0.91261,0.04406
240.90125,1.99750,0.04333,0.91278,0.04389
241.00125,1.99750,0.04334,0.91291,0.04375
241.10126,1.99750,0.04318,0.91337,0.04345
241.20125,1.99750,0.04294,0.91389,0.04317
241.30125,1.99750,0.04264,0.91448,0.04288
241.40125,1.99750,0.04257,0.91437,0.04306
241.50125,1.99750,0.04253,0.91432,0.04316
241.60126,1.99750,0.04264,0.91402,0.04334
241.70125,1.99750,0.04276,0.91371,0.04353
241.80125,1.99750,0.04270,0.91376,0.04353
241.90125,1.99750,0.04268,0.91388,0.04344
242.00125,1.99750,0.04214,0.91494,0.04292
242.10126,1.99750,0.04195,0.91519,0.04286
242.20125,1.99750,0.04152,0.91579,0.04269
242.30125,1.99750,0.04136,0.91602,0.04262
242.40125,1.99750,0.04108,0.91638,0.04254
242.50125,1.99750,0.04081,0.91669,0.04250
242.60126,1.99750,0.04060,0.91701,0.04239
242.70125,1.99750,0.04003,0.91814,0.04183
242.80125,1.99750,0.03958,0.91907,0.04135
242.90125,1.99750,0.03920,0.91959,0.04122
243.00125,1.99750,0.03897,0.91984,0.04119
243.10126,1.99750,0.03894,0.91986,0.04120
243.20125,1.99750,0.03892,0.91984,0.04124
243.30125,1.99750,0.03901,0.91978,0.04120
243.40125,1.99750,0.03868,0.92063,0.04068
243.50125,1.99750,0.03843,0.92131,0.04026
243.60126,1.99750,0.03794,0.92236,0.03970
243.70125,1.99750,0.03777,0.92285,0.03938
243.80125,1.99750,0.03790,0.92270,0.03940
243.90125,1.99750,0.03824,0.92210,0.03966
244.00125,1.99750,0.03855,0.92159,0.03986
244.10126,1.99750,0.03860,0.92183,0.03957
244.20125,1.99750,0.03863,0.92202,0.03935
244.30125,1.99750,0.03872,0.92180,0.03948
244.40125,1.99750,0.03918,0.92087,0.03994
244.50125,1.99750,0.03975,0.91979,0.04047
244.60126,1.99750,0.04046,0.91844,0.04109
244.70125,1.99750,0.04115,0.91719,0.04166
244.80125,1.99750,0.04142,0.91688,0.04170
244.90125,1.99750,0.04165,0.91659,0.04176
245.00125,1.99750,0.04187,0.91621,0.04193
245.10126,1.99750,0.04211,0.91561,0.04228
245.20125,1.99750,0.04237,0.91498,0.04265
245.30125,1.99750,0.04262,0.91433,0.04305
245.40125,1.99750,0.04302,0.91342,0.04356
245.50125,1.99750,0.04323,0.91291,0.04386
245.60126,1.99750,0.04342,0.91240,0.04418
245.70125,1.99750,0.04352,0.91208,0.04440
245.80125,1.99750,0.04342,0.91217,0.04441
245.90125,1.99750,0.04348,0.91166,0.04486
246.00125,1.99750,0.04357,0.91120,0.04523
246.10126,1.99750,0.04381,0.91044,0.04575
246.20125,1.99750,0.04385,0.91011,0.04604
246.30125,1.99750,0.04356,0.91063,0.04581
246.40125,1.99750,0.04314,0.91142,0.04544
246.50125,1.99750,0.04270,0.91227,0.04503
246.60126,1.99750,0.04201,0.91360,0.04439
246.70125,1.99750,0.04157,0.91430,0.04413
246.80125,1.99750,0.04151,0.91432,0.04417
246.90125,1.99750,0.04138,0.91445,0.04417
247.00125,1.99750,0.04118,0.91469,0.04413
247.10126,1.99750,0.04101,0.91498,0.04401
247.20125,1.99750,0.04083,0.91527,0.04390
247.30125,1.99750,0.04070,0.91560,0.04370
247.40125,1.99750,0.04062,0.91567,0.04372
247.50125,1.99750,0.04081,0.91522,0.04398
247.60126,1.99750,0.04103,0.91470,0.04428
247.70125,1.99750,0.04118,0.91428,0.04454
247.80125,1.99750,0.04134,0.91396,0.04470
247.90125,1.99750,0.04117,0.91427,0.04455
248.00125,1.99750,0.04115,0.91421,0.04464
248.10126,1.99750,0.04106,0.91420,0.04474
248.20125,1.99750,0.04132,0.91350,0.04518
248.30125,1.99750,0.04141,0.91319,0.04540
248.40125,1.99750,0.04140,0.91306,0.04554
248.50125,1.99750,0.04138,0.91296,0.04566
248.60126,1.99750,0.04152,0.91254,0.04594
248.70125,1.99750,0.04188,0.91170,0.04641
248.80125,1.99750,0.04203,0.91107,0.04690
248.90125,1.99750,0.04217,0.91041,0.04742
249.00125,1.99750,0.04217,0.91020,0.04762
249.10126,1.99750,0.04215,0.90996,0.04789
249.20125,1.99750,0.04210,0.90971,0.04818
249.30125,1.99750,0.04186,0.90975,0.04838
249.40125,1.99750,0.04159,0.90977,0.04864
249.50125,1.99750,0.04133,0.90972,0.04895
249.60126,1.99750,0.04114,0.90950,0.04936
249.70125,1.99750,0.04098,0.90959,0.04943
249.80125,1.99750,0.04079,0.90974,0.04948
249.90125,1.99750,0.04061,0.90994,0.04945
250.00125,1.99750,0.04042,0.91027,0.04931
250.10126,1.99750,0.04026,0.91062,0.04912
250.20125,1.99750,0.04015,0.91083,0.04902
250.30125,1.99750,0.04009,0.91092,0.04900
250.40125,1.99750,0.04018,0.91069,0.04913
250.50125,1.99750,0.04012,0.91078,0.04910
250.60126,1.99750,0.04047,0.91013,0.04939
250.70125,1.99750,0.04184,0.90759,0.05058
250.80125,1.99750,0.04420,0.90295,0.05286
250.90125,1.99750,0.04719,0.89712,0.05569
251.00125,1.99750,0.05121,0.88974,0.05904
251.10126,1.99750,0.05533,0.88227,0.06240
251.20125,1.99750,0.06006,0.87386,0.06608
251.30125,1.99750,0.06526,0.86465,0.07010
251.40125,1.99750,0.07013,0.85608,0.07379
251.50125,1.99750,0.07378,0.84932,0.07690
251.60126,1.99750,0.07549,0.84545,0.07906
251.70125,1.99750,0.07643,0.84412,0.07946
251.80125,1.99750,0.07661,0.84425,0.07914
251.90125,1.99750,0.07690,0.84419,0.07890
252.00125,1.99750,0.07710,0.84428,0.07862
252.10126,1.99750,0.07725,0.84459,0.07816
252.20125,1.99750,0.07787,0.84373,0.07841
252.30125,1.99750,0.07882,0.84203,0.07915
252.40125,1.99750,0.08010,0.83963,0.08027
252.50125,1.99750,0.08168,0.83658,0.08175
252.60126,1.99750,0.08265,0.83469,0.08266
252.70125,1.99750,0.08158,0.83664,0.08177
252.80125,1.99750,0.07895,0.84146,0.07958
252.90125,1.99750,0.07524,0.84770,0.07705
253.00125,1.99750,0.07109,0.85476,0.07415
253.10126,1.99750,0.06741,0.86144,0.07116
253.20125,1.99750,0.06345,0.86856,0.06799
253.30125,1.99750,0.05972,0.87533,0.06494
253.40125,1.99750,0.05661,0.88129,0.06210
253.50125,1.99750,0.05489,0.88487,0.06024
253.60126,1.99750,0.05434,0.88595,0.05970
253.70125,1.99750,0.05431,0.88607,0.05962
253.80125,1.99750,0.05462,0.88528,0.06011
253.90125,1.99750,0.05491,0.88464,0.06045
254.00125,1.99750,0.05511,0.88435,0.06054
254.10126,1.99750,0.05518,0.88436,0.06046
254.20125,1.99751,0.05494,0.88511,0.05995
254.30125,1.99748,0.05439,0.88666,0.05895
254.40125,1.99750,0.05344,0.88920,0.05736
254.50125,1.99750,0.05216,0.89224,0.05561
254.60126,1.99750,0.05055,0.89573,0.05372
254.70125,1.99751,0.04945,0.89823,0.05232
254.80125,1.99748,0.04922,0.89896,0.05182
254.90125,1.99750,0.04993,0.89761,0.05246
255.00125,1.99750,0.05073,0.89612,0.05315
255.10126,1.99750,0.05243,0.89294,0.05463
255.20125,1.99751,0.05382,0.89025,0.05593
255.30125,1.99748,0.05561,0.88675,0.05764
255.40125,1.99750,0.05809,0.88208,0.05983
255.50125,1.99750,0.06074,0.87705,0.06222
255.60126,1.99750,0.06268,0.87351,0.06381
255.70125,1.99751,0.06481,0.86925,0.06595
255.80125,1.99748,0.06620,0.86601,0.06780
255.90125,1.99750,0.06709,0.86395,0.06896
256.00125,1.99750,0.06900,0.85974,0.07125
256.10126,1.99750,0.07324,0.85167,0.07509
256.20126,1.99750,0.08041,0.83926,0.08033
256.30124,1.99750,0.08966,0.82357,0.08677
256.40125,1.99750,0.10199,0.80343,0.09458
256.50125,1.99750,0.11627,0.78078,0.10295
256.60126,1.99750,0.13318,0.75468,0.11214
256.70126,1.99750,0.15115,0.72801,0.12084
256.80124,1.99750,0.16826,0.70423,0.12752
256.90125,1.99750,0.18409,0.68349,0.13242
257.00125,1.99750,0.19849,0.66385,0.13766
257.10126,1.99750,0.20885,0.65029,0.14086
257.20126,1.99750,0.21575,0.64096,0.14329
257.30124,1.99750,0.21476,0.64209,0.14315
257.40125,1.99750,0.20627,0.65441,0.13932
257.50125,1.99750,0.19684,0.66975,0.13341
257.60126,1.99750,0.19027,0.68149,0.12823
257.70126,1.99750,0.18484,0.69113,0.12403
257.80124,1.99750,0.18266,0.69535,0.12199
257.90125,1.99750,0.18211,0.69688,0.12101
258.00125,1.99750,0.18139,0.69824,0.12036
258.10126,1.99750,0.18054,0.69796,0.12150
258.20126,1.99750,0.17616,0.70219,0.12165
258.30124,1.99750,0.17098,0.70600,0.12302
258.40125,1.99750,0.16592,0.70951,0.12457
258.50125,1.99750,0.15899,0.71582,0.12519
258.60126,1.99750,0.14966,0.72599,0.12434
258.70126,1.99750,0.13827,0.74028,0.12145
258.80124,1.99750,0.12640,0.75646,0.11714
258.90125,1.99750,0.11383,0.77542,0.11074
259.00125,1.99750,0.10228,0.79388,0.10384
259.10126,1.99750,0.09286,0.80998,0.09716
259.20126,1.99750,0.08629,0.82237,0.09134
259.30124,1.99750,0.08336,0.82884,0.08781
259.40125,1.99750,0.08336,0.82882,0.08782
259.50125,1.99750,0.08337,0.82843,0.08821
259.60126,1.99750,0.08306,0.82867,0.08826
259.70126,1.99750,0.08212,0.83057,0.08730
259.80124,1.99750,0.08070,0.83358,0.08572
259.90125,1.99750,0.07850,0.83815,0.08335
260.00125,1.99750,0.07509,0.84546,0.07945
260.10126,1.99750,0.06958,0.85719,0.07324
260.20126,1.99750,0.06371,0.86968,0.06661
260.30124,1.99750,0.05758,0.88279,0.05963
260.40125,1.99750,0.05191,0.89475,0.05335
260.50125,1.99750,0.04731,0.90443,0.04826
260.60126,1.99750,0.04369,0.91214,0.04417
260.70126,1.99750,0.04111,0.91798,0.04091
260.80124,1.99750,0.03945,0.92146,0.03910
260.90125,1.99750,0.03854,0.92342,0.03804
261.00125,1.99750,0.03800,0.92459,0.03741
261.10126,1.99750,0.03798,0.92465,0.03737
261.20126,1.99750,0.03805,0.92458,0.03737
261.30124,1.99750,0.03806,0.92460,0.03734
261.40125,1.99750,0.03810,0.92466,0.03724
261.50125,1.99750,0.03831,0.92447,0.03722
261.60126,1.99750,0.03859,0.92389,0.03753
261.70126,1.99750,0.03884,0.92352,0.03765
261.80124,1.99750,0.03911,0.92312,0.03776
261.90125,1.99750,0.03932,0.92283,0.03785
262.00125,1.99750,0.03960,0.92249,0.03791
262.10126,1.99750,0.03984,0.92208,0.03808
262.20126,1.99750,0.04010,0.92149,0.03841
262.30124,1.99750,0.04020,0.92117,0.03863
262.40125,1.99750,0.04021,0.92113,0.03866
262.50125,1.99750,0.04019,0.92115,0.03866
262.60126,1.99750,0.04022,0.92109,0.03869
262.70126,1.99750,0.04011,0.92130,0.03859
262.80124,1.99750,0.03974,0.92216,0.03810
262.90125,1.99750,0.03932,0.92303,0.03765
263.00125,1.99750,0.03860,0.92431,0.03708
263.10126,1.99750,0.03827,0.92488,0.03685
263.20126,1.99750,0.03875,0.92367,0.03758
263.30124,1.99750,0.04063,0.91983,0.03955
263.40125,1.99750,0.04483,0.91240,0.04277
263.50125,1.99750,0.05120,0.90159,0.04720
263.60126,1.99750,0.05932,0.88836,0.05233
263.70126,1.99750,0.06908,0.87314,0.05778
263.80124,1.99750,0.08050,0.85578,0.06372
263.90125,1.99750,0.09365,0.83633,0.07002
264.00125,1.99750,0.10821,0.81503,0.07676
264.10126,1.99750,0.12456,0.79145,0.08399
264.20126,1.99750,0.14265,0.76572,0.09163
264.30124,1.99750,0.16130,0.73889,0.09981
264.40125,1.99750,0.18092,0.71064,0.10843
264.50125,1.99750,0.19826,0.68569,0.11605
264.60126,1.99750,0.21134,0.66539,0.12327
264.70126,1.99750,0.21603,0.65586,0.12810
264.80124,1.99750,0.21716,0.65221,0.13064
264.90125,1.99750,0.21697,0.65191,0.13113
265.00125,1.99750,0.21911,0.64974,0.13115
265.10126,1.99750,0.22024,0.64925,0.13051
265.20126,1.99750,0.21766,0.65471,0.12764
265.30124,1.99750,0.21127,0.66519,0.12354
265.40125,1.99750,0.19801,0.68362,0.11838
265.50125,1.99750,0.18136,0.70588,0.11276
265.60126,1.99750,0.16559,0.72568,0.10873
265.70126,1.99750,0.15292,0.74066,0.10643
265.80124,1.99750,0.14072,0.75545,0.10383
265.90125,1.99750,0.12909,0.76986,0.10105
266.00125,1.99750,0.11810,0.78373,0.09817
266.10126,1.99750,0.10617,0.80058,0.09325
266.20126,1.99750,0.09413,0.81920,0.08667
266.30124,1.99750,0.08321,0.83723,0.07956
266.40125,1.99750,0.07432,0.85220,0.07349
266.50125,1.99750,0.06736,0.86455,0.06809
266.60126,1.99750,0.06296,0.87288,0.06417
266.70126,1.99750,0.06199,0.87533,0.06268
266.80124,1.99750,0.06177,0.87598,0.06225
266.90125,1.99750,0.06199,0.87547,0.06254
267.00125,1.99750,0.06229,0.87461,0.06310
267.10126,1.99750,0.06205,0.87458,0.06337
267.20126,1.99750,0.06122,0.87582,0.06296
267.30124,1.99750,0.05982,0.87836,0.06182
267.40125,1.99750,0.05796,0.88195,0.06009
267.50125,1.99750,0.05586,0.88630,0.05784
267.60126,1.99750,0.05358,0.89134,0.05509
267.70126,1.99750,0.05009,0.89861,0.05131
267.80124,1.99750,0.04726,0.90456,0.04818
267.90125,1.99750,0.04466,0.91008,0.04526
268.00125,1.99750,0.04249,0.91472,0.04279
268.10126,1.99750,0.04138,0.91711,0.04151
268.20126,1.99750,0.04087,0.91816,0.04097
268.30124,1.99750,0.04082,0.91805,0.04113
268.40125,1.99750,0.04097,0.91754,0.04149
268.50125,1.99750,0.04136,0.91658,0.04206
268.60126,1.99750,0.04172,0.91563,0.04265
268.70126,1.99750,0.04225,0.91432,0.04343
268.80124,1.99750,0.04307,0.91249,0.04444
268.90125,1.99750,0.04389,0.91094,0.04517
269.00125,1.99750,0.04427,0.91008,0.04565
269.10126,1.99750,0.04484,0.90889,0.04626
269.20126,1.99750,0.04554,0.90739,0.04707
269.30124,1.99750,0.04627,0.90583,0.04790
269.40125,1.99750,0.04713,0.90396,0.04891
269.50125,1.99750,0.04787,0.90221,0.04992
269.60126,1.99750,0.04839,0.90086,0.05075
269.70126,1.99750,0.04879,0.89949,0.05172
269.80124,1.99750,0.04900,0.89854,0.05245
269.90125,1.99750,0.04906,0.89807,0.05287
270.00125,1.99750,0.04925,0.89737,0.05338
270.10126,1.99750,0.04936,0.89687,0.05377
270.20126,1.99750,0.04946,0.89646,0.05408
270.30124,1.99750,0.04916,0.89704,0.05381
270.40125,1.99750,0.04893,0.89740,0.05367
270.50125,1.99750,0.04852,0.89813,0.05335
270.60126,1.99750,0.04807,0.89893,0.05300
270.70126,1.99750,0.04771,0.89949,0.05279
270.80124,1.99750,0.04738,0.89981,0.05281
270.90125,1.99750,0.04701,0.90021,0.05278
271.00125,1.99750,0.04676,0.90043,0.05281
271.10126,1.99750,0.04643,0.90082,0.05275
271.20126,1.99750,0.04614,0.90112,0.05274
271.30124,1.99750,0.04575,0.90176,0.05249
271.40125,1.99750,0.04535,0.90250,0.05215
271.50125,1.99750,0.04494,0.90330,0.05176
271.60126,1.99750,0.04487,0.90349,0.05164
271.70126,1.99750,0.04476,0.90378,0.05146
271.80124,1.99750,0.04476,0.90382,0.05141
271.90125,1.99750,0.04444,0.90461,0.05095
272.00125,1.99750,0.04414,0.90533,0.05053
272.10126,1.99750,0.04387,0.90604,0.05010
272.20126,1.99750,0.04357,0.90679,0.04964
272.30124,1.99750,0.04330,0.90740,0.04930
272.40125,1.99750,0.04331,0.90736,0.04933
272.50125,1.99750,0.04327,0.90752,0.04921
272.60126,1.99750,0.04348,0.90723,0.04929
272.70126,1.99750,0.04358,0.90741,0.04901
272.80124,1.99750,0.04356,0.90794,0.04850
272.90125,1.99750,0.04348,0.90860,0.04792
273.00125,1.99750,0.04327,0.90952,0.04721
273.10126,1.99750,0.04349,0.90930,0.04721
273.20126,1.99750,0.04365,0.90920,0.04714
273.30124,1.99750,0.04398,0.90884,0.04719
273.40125,1.99750,0.04422,0.90871,0.04708
273.50125,1.99750,0.04418,0.90916,0.04667
273.60126,1.99750,0.04398,0.90984,0.04618
273.70126,1.99750,0.04369,0.91074,0.04557
273.80124,1.99750,0.04327,0.91163,0.04511
273.90125,1.99750,0.04291,0.91249,0.04460
274.00125,1.99750,0.04264,0.91321,0.04415
274.10126,1.99750,0.04240,0.91393,0.04367
274.20126,1.99750,0.04215,0.91469,0.04316
274.30124,1.99750,0.04165,0.91611,0.04224
274.40125,1.99750,0.04121,0.91737,0.04142
274.50125,1.99750,0.04081,0.91826,0.04092
274.60126,1.99750,0.04041,0.91922,0.04037
274.70126,1.99750,0.04017,0.91988,0.03995
274.80124,1.99750,0.03997,0.92035,0.03968
274.90125,1.99750,0.03972,0.92086,0.03942
275.00125,1.99750,0.03965,0.92116,0.03918
275.10126,1.99750,0.03914,0.92236,0.03850
275.20126,1.99750,0.03891,0.92289,0.03821
275.30124,1.99750,0.03838,0.92391,0.03771
275.40125,1.99750,0.03816,0.92437,0.03746
275.50125,1.99750,0.03811,0.92440,0.03748
275.60126,1.99750,0.03815,0.92423,0.03761
275.70126,1.99750,0.03825,0.92391,0.03784
275.80124,1.99750,0.03844,0.92359,0.03796
275.90125,1.99750,0.03870,0.92313,0.03817
276.00125,1.99750,0.03890,0.92275,0.03835
276.10126,1.99750,0.03917,0.92223,0.03861
276.20126,1.99750,0.03952,0.92138,0.03910
276.30124,1.99750,0.03986,0.92053,0.03961
276.40125,1.99750,0.04018,0.91972,0.04010
276.50125,1.99750,0.04026,0.91956,0.04018
276.60126,1.99750,0.04045,0.91913,0.04042
276.70126,1.99750,0.04066,0.91840,0.04095
276.80124,1.99750,0.04091,0.91769,0.04139
276.90125,1.99750,0.04131,0.91677,0.04192
277.00125,1.99750,0.04174,0.91570,0.04256
277.10126,1.99750,0.04214,0.91469,0.04317
277.20126,1.99750,0.04225,0.91430,0.04344
277.30124,1.99750,0.04240,0.91382,0.04378
277.40125,1.99750,0.04250,0.91333,0.04418
277.50125,1.99750,0.04276,0.91251,0.04473
277.60126,1.99750,0.04296,0.91189,0.04516
277.70126,1.99750,0.04324,0.91111,0.04566
277.80124,1.99750,0.04349,0.91034,0.04617
277.90125,1.99750,0.04359,0.90969,0.04672
278.00125,1.99750,0.04369,0.90901,0.04730
278.10126,1.99750,0.04369,0.90861,0.04769
278.20126,1.99750,0.04367,0.90823,0.04811
278.30124,1.99750,0.04385,0.90746,0.04869
278.40125,1.99750,0.04399,0.90681,0.04920
278.50125,1.99750,0.04424,0.90611,0.04964
278.60126,1.99750,0.04438,0.90560,0.05002
278.70126,1.99750,0.04430,0.90558,0.05012
