Time,Duration,unlabelled,Normal,Noise
133.9012,6.0,0.0,1.0,0.0
133.9987,6.0,0.0,1.0,0.0
134.0013,6.0,0.0,1.0,0.0
134.0988,6.0,0.0,1.0,0.0
134.1013,6.0,0.0,1.0,0.0
134.1987,6.0,0.0,1.0,0.0
134.2012,6.0,0.0,1.0,0.0
134.2988,6.0,0.0,1.0,0.0
134.3013,6.0,0.0,1.0,0.0
134.3987,6.0,0.0,1.0,0.0
134.4012,6.0,0.0,1.0,0.0
134.4987,6.0,0.0,1.0,0.0
134.5013,6.0,0.0,1.0,0.0
134.5988,6.0,0.0,1.0,0.0
134.6013,6.0,0.0,1.0,0.0
134.6987,6.0,0.0,1.0,0.0
134.7012,6.0,0.0,1.0,0.0
134.7988,6.0,0.0,1.0,0.0
134.8013,6.0,0.0,1.0,0.0
134.8987,6.0,0.0,1.0,0.0
134.9012,6.0,0.0,1.0,0.0
134.9987,6.0,0.0,1.0,0.0
135.0013,6.0,0.0,1.0,0.0
135.0988,6.0,0.0,1.0,0.0
135.1013,6.0,0.0,1.0,0.0
135.1987,6.0,0.0,1.0,0.0
135.2012,6.0,0.0,1.0,0.0
135.2988,6.0,0.0,1.0,0.0
135.3013,6.0,0.0,1.0,0.0
135.3987,6.0,0.0,1.0,0.0
135.4012,6.0,0.0,1.0,0.0
135.4987,6.0,0.0,1.0,0.0
135.5013,6.0,0.0,1.0,0.0
135.5988,6.0,0.0,1.0,0.0
135.6013,6.0,0.0,1.0,0.0
135.6987,6.0,0.0,1.0,0.0
135.7012,6.0,0.0,1.0,0.0
135.7988,6.0,0.0,1.0,0.0
135.8013,6.0,0.0,1.0,0.0
135.8987,6.0,0.0,1.0,0.0
135.9012,6.0,0.0,1.0,0.0
135.9987,6.0,0.0,1.0,0.0
136.0013,6.0,0.0,1.0,0.0
136.0988,6.0,0.0,1.0,0.0
136.1013,6.0,0.0,1.0,0.0
136.1987,6.0,0.0,1.0,0.0
136.2012,6.0,0.0,1.0,0.0
136.2988,6.0,0.0,1.0,0.0
136.3013,6.0,0.0,1.0,0.0
136.3987,6.0,0.0,1.0,0.0
136.4012,6.0,0.0,1.0,0.0
136.4987,6.0,0.0,1.0,0.0
136.5013,6.0,0.0,1.0,0.0
136.5988,6.0,0.0,1.0,0.0
136.6013,6.0,0.0,1.0,0.0
136.6987,6.0,0.0,1.0,0.0
136.7012,6.0,0.0,1.0,0.0
136.7988,6.0,0.0,1.0,0.0
136.8013,6.0,0.0,1.0,0.0
136.8987,6.0,0.0,1.0,0.0
136.9012,6.0,0.0,1.0,0.0
136.9987,6.0,0.0,1.0,0.0
137.0013,6.0,0.0,1.0,0.0
137.0988,6.0,0.0,1.0,0.0
137.1013,6.0,0.0,1.0,0.0
137.1987,6.0,0.0,1.0,0.0
137.2012,6.0,0.0,1.0,0.0
137.2988,6.0,0.0,1.0,0.0
137.3013,6.0,0.0,1.0,0.0
137.3987,6.0,0.0,1.0,0.0
137.4012,6.0,0.0,1.0,0.0
137.4987,6.0,0.0,1.0,0.0
137.5013,6.0,0.0,1.0,0.0
137.5988,6.0,0.0,1.0,0.0
137.6013,6.0,0.0,1.0,0.0
137.6987,6.0,0.0,1.0,0.0
137.7012,6.0,0.0,1.0,0.0
137.7988,6.0,0.0,1.0,0.0
137.8013,6.0,0.0,1.0,0.0
137.8987,6.0,0.0,1.0,0.0
137.9012,6.0,0.0,1.0,0.0
137.9987,6.0,0.0,1.0,0.0
138.0013,6.0,0.0,1.0,0.0
138.0988,6.0,0.0,1.0,0.0
138.1013,6.0,0.0,1.0,0.0
138.1987,6.0,0.0,1.0,0.0
138.2012,6.0,0.0,1.0,0.0
138.2988,6.0,0.0,1.0,0.0
138.3013,6.0,0.0,1.0,0.0
138.3987,6.0,0.0,1.0,0.0
138.4012,6.0,0.0,1.0,0.0
138.4987,6.0,0.0,1.0,0.0
138.5013,6.0,0.0,1.0,0.0
138.5988,6.0,0.0,1.0,0.0
138.6013,6.0,0.0,1.0,0.0
138.6987,6.0,0.0,1.0,0.0
138.7012,6.0,0.0,1.0,0.0
138.7988,6.0,0.0,1.0,0.0
138.8013,6.0,0.0,1.0,0.0
138.8987,6.0,0.0,1.0,0.0
138.9012,6.0,0.0,1.0,0.0
138.9987,6.0,0.0,1.0,0.0
139.0013,6.0,0.0,1.0,0.0
139.0988,6.0,0.0,1.0,0.0
139.1013,6.0,0.0,1.0,0.0
139.1987,6.0,0.0,1.0,0.0
139.2012,6.0,0.0,1.0,0.0
139.2988,6.0,0.0,1.0,0.0
139.3013,6.0,0.0,1.0,0.0
139.3987,6.0,0.0,1.0,0.0
139.4012,6.0,0.0,1.0,0.0
139.4987,6.0,0.0,1.0,0.0
139.5013,6.0,0.0,1.0,0.0
139.5988,6.0,0.0,1.0,0.0
139.6013,6.0,0.0,1.0,0.0
139.6987,6.0,0.0,1.0,0.0
139.7012,6.0,0.0,1.0,0.0
139.7988,6.0,0.0,1.0,0.0
139.8013,6.0,0.0,1.0,0.0
139.8987,6.0,0.0,1.0,0.0
139.9012,6.0,0.0,1.0,0.0
139.9987,6.0,0.0,1.0,0.0
140.0013,6.0,0.0,1.0,0.0
140.0988,6.0,0.0,1.0,0.0
140.1013,6.0,0.0,1.0,0.0
140.1987,6.0,0.0,1.0,0.0
140.2012,6.0,0.0,1.0,0.0
140.2988,6.0,0.0,1.0,0.0
140.3013,6.0,0.0,1.0,0.0
140.3987,6.0,0.0,1.0,0.0
140.4012,6.0,0.0,1.0,0.0
140.4987,6.0,0.0,1.0,0.0
140.5013,6.0,0.0,1.0,0.0
140.5988,6.0,0.0,1.0,0.0
140.6013,6.0,0.0,1.0,0.0
140.6987,6.0,0.0,1.0,0.0
140.7012,6.0,0.0,1.0,0.0
140.7988,6.0,0.0,1.0,0.0
140.8013,6.0,0.0,1.0,0.0
140.8987,6.0,0.0,1.0,0.0
140.9012,6.0,0.0,1.0,0.0
140.9987,6.0,0.0,1.0,0.0
141.0013,6.0,0.0,1.0,0.0
141.0988,6.0,0.0,1.0,0.0
141.1013,6.0,0.0,1.0,0.0
141.1987,6.0,0.0,1.0,0.0
141.2012,6.0,0.0,1.0,0.0
141.2988,6.0,0.0,1.0,0.0
141.3013,6.0,0.0,1.0,0.0
141.3987,6.0,0.0,1.0,0.0
141.4012,6.0,0.0,1.0,0.0
141.4987,6.0,0.0,1.0,0.0
141.5013,6.0,0.0,1.0,0.0
141.5988,6.0,0.0,1.0,0.0
141.6013,6.0,0.0,1.0,0.0
141.6987,6.0,0.0,1.0,0.0
141.7012,6.0,0.0,1.0,0.0
141.7988,6.0,0.0,1.0,0.0
141.8013,6.0,0.0,1.0,0.0
141.8987,6.0,0.0,1.0,0.0
141.9012,6.0,0.0,1.0,0.0
141.9987,6.0,0.0,1.0,0.0
142.0013,6.0,0.0,1.0,0.0
142.0988,6.0,0.0,1.0,0.0
142.1013,6.0,0.0,1.0,0.0
142.1987,6.0,0.0,1.0,0.0
142.2012,6.0,0.0,1.0,0.0
142.2988,6.0,0.0,1.0,0.0
142.3013,6.0,0.0,1.0,0.0
142.3987,6.0,0.0,1.0,0.0
142.4012,6.0,0.0,1.0,0.0
142.4987,6.0,0.0,1.0,0.0
142.5013,6.0,0.0,1.0,0.0
142.5988,6.0,0.0,1.0,0.0
142.6013,6.0,0.0,1.0,0.0
142.6987,6.0,0.0,1.0,0.0
142.7012,6.0,0.0,1.0,0.0
142.7988,6.0,0.0,1.0,0.0
142.8013,6.0,0.0,1.0,0.0
142.8987,6.0,0.0,1.0,0.0
142.9012,6.0,0.0,1.0,0.0
142.9987,6.0,0.0,1.0,0.0
143.0013,6.0,0.0,1.0,0.0
143.0988,6.0,0.0,1.0,0.0
143.1013,6.0,0.0,1.0,0.0
143.1987,6.0,0.0,1.0,0.0
143.2012,6.0,0.0,1.0,0.0
143.2988,6.0,0.0,1.0,0.0
143.3013,6.0,0.0,1.0,0.0
143.3987,6.0,0.0,1.0,0.0
143.4012,6.0,0.0,1.0,0.0
143.4987,6.0,0.0,1.0,0.0
143.5013,6.0,0.0,1.0,0.0
143.5988,6.0,0.0,1.0,0.0
143.6013,6.0,0.0,1.0,0.0
143.6987,6.0,0.0,1.0,0.0
143.7012,6.0,0.0,1.0,0.0
143.7988,6.0,0.0,1.0,0.0
143.8013,6.0,0.0,1.0,0.0
143.8987,6.0,0.0,1.0,0.0
143.9012,6.0,0.0,1.0,0.0
143.9987,6.0,0.0,1.0,0.0
144.0013,6.0,0.0,1.0,0.0
144.0988,6.0,0.0,1.0,0.0
144.1013,6.0,0.0,1.0,0.0
144.1987,6.0,0.0,1.0,0.0
144.2012,6.0,0.0,1.0,0.0
144.2988,6.0,0.0,1.0,0.0
144.3013,6.0,0.0,1.0,0.0
144.3987,6.0,0.0,1.0,0.0
144.4012,6.0,0.0,1.0,0.0
144.4987,6.0,0.0,1.0,0.0
144.5013,6.0,0.0,1.0,0.0
144.5988,6.0,0.0,1.0,0.0
144.6013,6.0,0.0,1.0,0.0
144.6987,6.0,0.0,1.0,0.0
144.7012,6.0,0.0,1.0,0.0
144.7988,6.0,0.0,1.0,0.0
144.8013,6.0,0.0,1.0,0.0
144.8987,6.0,0.0,1.0,0.0
144.9012,6.0,0.0,1.0,0.0
144.9987,6.0,0.0,1.0,0.0
145.0013,6.0,0.0,1.0,0.0
145.0988,6.0,0.0,1.0,0.0
145.1013,6.0,0.0,1.0,0.0
145.1987,6.0,0.0,1.0,0.0
145.2012,6.0,0.0,1.0,0.0
145.2988,6.0,0.0,1.0,0.0
145.3013,6.0,0.0,1.0,0.0
145.3987,6.0,0.0,1.0,0.0
145.4012,6.0,0.0,1.0,0.0
145.4987,6.0,0.0,1.0,0.0
145.5013,6.0,0.0,1.0,0.0
145.5988,6.0,0.0,1.0,0.0
145.6013,6.0,0.0,1.0,0.0
145.6987,6.0,0.0,1.0,0.0
145.7012,6.0,0.0,1.0,0.0
145.7988,6.0,0.0,1.0,0.0
145.8013,6.0,0.0,1.0,0.0
145.8987,6.0,0.0,1.0,0.0
145.9012,6.0,0.0,1.0,0.0
145.9987,6.0,0.0,1.0,0.0
146.0013,6.0,0.0,1.0,0.0
146.0988,6.0,0.0,1.0,0.0
146.1013,6.0,0.0,1.0,0.0
146.1987,6.0,0.0,1.0,0.0
146.2012,6.0,0.0,1.0,0.0
146.2988,6.0,0.0,1.0,0.0
146.3013,6.0,0.0,1.0,0.0
146.3987,6.0,0.0,1.0,0.0
146.4012,6.0,0.0,1.0,0.0
146.4987,6.0,0.0,1.0,0.0
146.5013,6.0,0.0,1.0,0.0
146.5988,6.0,0.0,1.0,0.0
146.6013,6.0,0.0,1.0,0.0
146.6987,6.0,0.0,1.0,0.0
146.7012,6.0,0.0,1.0,0.0
146.7988,6.0,0.0,1.0,0.0
146.8013,6.0,0.0,1.0,0.0
146.8987,6.0,0.0,1.0,0.0
146.9012,6.0,0.0,1.0,0.0
146.9987,6.0,0.0,1.0,0.0
147.0013,6.0,0.0,1.0,0.0
147.0988,6.0,0.0,1.0,0.0
147.1013,6.0,0.0,1.0,0.0
147.1987,6.0,0.0,1.0,0.0
147.2012,6.0,0.0,1.0,0.0
147.2988,6.0,0.0,1.0,0.0
147.3013,6.0,0.0,1.0,0.0
147.3987,6.0,0.0,1.0,0.0
147.4012,6.0,0.0,1.0,0.0
147.4987,6.0,0.0,1.0,0.0
147.5013,6.0,0.0,1.0,0.0
147.5988,6.0,0.0,1.0,0.0
147.6013,6.0,0.0,1.0,0.0
147.6987,6.0,0.0,1.0,0.0
147.7012,6.0,0.0,1.0,0.0
147.7988,6.0,0.0,1.0,0.0
147.8013,6.0,0.0,1.0,0.0
147.8987,6.0,0.0,1.0,0.0
147.9012,6.0,0.0,1.0,0.0
147.9987,6.0,0.0,1.0,0.0
148.0013,6.0,0.0,1.0,0.0
148.0988,6.0,0.0,1.0,0.0
148.1013,6.0,0.0,1.0,0.0
148.1987,6.0,0.0,1.0,0.0
148.2012,6.0,0.0,1.0,0.0
148.2988,6.0,0.0,1.0,0.0
148.3013,6.0,0.0,1.0,0.0
148.3987,6.0,0.0,1.0,0.0
148.4012,6.0,0.0,1.0,0.0
148.4987,6.0,0.0,1.0,0.0
148.5013,6.0,0.0,1.0,0.0
148.5988,6.0,0.0,1.0,0.0
148.6013,6.0,0.0,1.0,0.0
148.6987,6.0,0.0,1.0,0.0
148.7012,6.0,0.0,1.0,0.0
148.7988,6.0,0.0,1.0,0.0
148.8013,6.0,0.0,1.0,0.0
148.8987,6.0,0.0,1.0,0.0
148.9012,6.0,0.0,1.0,0.0
148.9987,6.0,0.0,1.0,0.0
149.0013,6.0,0.0,1.0,0.0
149.0988,6.0,0.0,1.0,0.0
149.1013,6.0,0.0,1.0,0.0
149.1987,6.0,0.0,1.0,0.0
149.2012,6.0,0.0,1.0,0.0
149.2988,6.0,0.0,1.0,0.0
149.3013,6.0,0.0,1.0,0.0
149.3987,6.0,0.0,1.0,0.0
149.4012,6.0,0.0,1.0,0.0
149.4987,6.0,0.0,1.0,0.0
149.5013,6.0,0.0,1.0,0.0
149.5988,6.0,0.0,1.0,0.0
149.6013,6.0,0.0,1.0,0.0
149.6987,6.0,0.0,1.0,0.0
149.7012,6.0,0.0,1.0,0.0
149.7988,6.0,0.0,1.0,0.0
149.8013,6.0,0.0,1.0,0.0
149.8987,6.0,0.0,1.0,0.0
149.9012,6.0,0.0,1.0,0.0
149.9987,6.0,0.0,1.0,0.0
150.0013,6.0,0.0,1.0,0.0
150.0988,6.0,0.0,1.0,0.0
150.1013,6.0,0.0,1.0,0.0
150.1987,6.0,0.0,1.0,0.0
150.2012,6.0,0.0,1.0,0.0
150.2988,6.0,0.0,1.0,0.0
150.3013,6.0,0.0,1.0,0.0
150.3987,6.0,0.0,1.0,0.0
150.4012,6.0,0.0,1.0,0.0
150.4987,6.0,0.0,1.0,0.0
150.5013,6.0,0.0,1.0,0.0
150.5988,6.0,0.0,1.0,0.0
150.6013,6.0,0.0,1.0,0.0
150.6987,6.0,0.0,1.0,0.0
150.7012,6.0,0.0,1.0,0.0
150.7988,6.0,0.0,1.0,0.0
150.8013,6.0,0.0,1.0,0.0
150.8987,6.0,0.0,1.0,0.0
150.9012,6.0,0.0,1.0,0.0
150.9987,6.0,0.0,1.0,0.0
151.0013,6.0,0.0,1.0,0.0
151.0988,6.0,0.0,1.0,0.0
151.1013,6.0,0.0,1.0,0.0
151.1987,6.0,0.0,1.0,0.0
151.2012,6.0,0.0,1.0,0.0
151.2988,6.0,0.0,1.0,0.0
151.3013,6.0,0.0,1.0,0.0
151.3987,6.0,0.0,1.0,0.0
151.4012,6.0,0.0,1.0,0.0
151.4987,6.0,0.0,1.0,0.0
151.5013,6.0,0.0,1.0,0.0
151.5988,6.0,0.0,1.0,0.0
151.6013,6.0,0.0,1.0,0.0
151.6987,6.0,0.0,1.0,0.0
151.7012,6.0,0.0,1.0,0.0
151.7988,6.0,0.0,1.0,0.0
151.8013,6.0,0.0,1.0,0.0
151.8987,6.0,0.0,1.0,0.0
151.9012,6.0,0.0,1.0,0.0
151.9987,6.0,0.0,1.0,0.0
152.0013,6.0,0.0,1.0,0.0
152.0988,6.0,0.0,1.0,0.0
152.1013,6.0,0.0,1.0,0.0
152.1987,6.0,0.0,1.0,0.0
152.2012,6.0,0.0,1.0,0.0
152.2988,6.0,0.0,1.0,0.0
152.3013,6.0,0.0,1.0,0.0
152.3987,6.0,0.0,1.0,0.0
152.4012,6.0,0.0,1.0,0.0
152.4987,6.0,0.0,1.0,0.0
152.5013,6.0,0.0,1.0,0.0
152.5988,6.0,0.0,1.0,0.0
152.6013,6.0,0.0,1.0,0.0
152.6987,6.0,0.0,1.0,0.0
152.7012,6.0,0.0,1.0,0.0
152.7988,6.0,0.0,1.0,0.0
152.8013,6.0,0.0,1.0,0.0
152.8987,6.0,0.0,1.0,0.0
152.9012,6.0,0.0,1.0,0.0
152.9987,6.0,0.0,1.0,0.0
153.0013,6.0,0.0,1.0,0.0
153.0988,6.0,0.0,1.0,0.0
153.1013,6.0,0.0,1.0,0.0
153.1987,6.0,0.0,1.0,0.0
153.2012,6.0,0.0,1.0,0.0
153.2988,6.0,0.0,1.0,0.0
153.3013,6.0,0.0,1.0,0.0
153.3987,6.0,0.0,1.0,0.0
153.4012,6.0,0.0,1.0,0.0
153.4987,6.0,0.0,1.0,0.0
153.5013,6.0,0.0,1.0,0.0
153.5988,6.0,0.0,1.0,0.0
153.6013,6.0,0.0,1.0,0.0
153.6987,6.0,0.0,1.0,0.0
153.7012,6.0,0.0,1.0,0.0
153.7988,6.0,0.0,1.0,0.0
153.8013,6.0,0.0,1.0,0.0
153.8987,6.0,0.0,1.0,0.0
153.9012,6.0,0.0,1.0,0.0
153.9987,6.0,0.0,1.0,0.0
154.0013,6.0,0.0,1.0,0.0
154.0988,6.0,0.0,1.0,0.0
154.1013,6.0,0.0,1.0,0.0
154.1987,6.0,0.0,1.0,0.0
154.2012,6.0,0.0,1.0,0.0
154.2988,6.0,0.0,1.0,0.0
154.3013,6.0,0.0,1.0,0.0
154.3987,6.0,0.0,1.0,0.0
154.4012,6.0,0.0,1.0,0.0
154.4987,6.0,0.0,1.0,0.0
154.5013,6.0,0.0,1.0,0.0
154.5988,6.0,0.0,1.0,0.0
154.6013,6.0,0.0,1.0,0.0
154.6987,6.0,0.0,1.0,0.0
154.7012,6.0,0.0,1.0,0.0
154.7988,6.0,0.0,1.0,0.0
154.8013,6.0,0.0,1.0,0.0
154.8987,6.0,0.0,1.0,0.0
154.9012,6.0,0.0,1.0,0.0
154.9987,6.0,0.0,1.0,0.0
155.0013,6.0,0.0,1.0,0.0
155.0988,6.0,0.0,1.0,0.0
155.1013,6.0,0.0,1.0,0.0
155.1987,6.0,0.0,1.0,0.0
155.2012,6.0,0.0,1.0,0.0
155.2988,6.0,0.0,1.0,0.0
155.3013,6.0,0.0,1.0,0.0
155.3987,6.0,0.0,1.0,0.0
155.4012,6.0,0.0,1.0,0.0
155.4987,6.0,0.0,1.0,0.0
155.5013,6.0,0.0,1.0,0.0
155.5988,6.0,0.0,1.0,0.0
155.6013,6.0,0.0,1.0,0.0
155.6987,6.0,0.0,1.0,0.0
155.7012,6.0,0.0,1.0,0.0
155.7988,6.0,0.0,1.0,0.0
155.8013,6.0,0.0,1.0,0.0
155.8987,6.0,0.0,1.0,0.0
155.9012,6.0,0.0,1.0,0.0
155.9987,6.0,0.0,1.0,0.0
156.0013,6.0,0.0,1.0,0.0
156.0988,6.0,0.0,1.0,0.0
156.1013,6.0,0.0,1.0,0.0
156.1987,6.0,0.0,1.0,0.0
156.2012,6.0,0.0,1.0,0.0
156.2988,6.0,0.0,1.0,0.0
156.3013,6.0,0.0,1.0,0.0
156.3987,6.0,0.0,1.0,0.0
156.4012,6.0,0.0,1.0,0.0
156.4987,6.0,0.0,1.0,0.0
156.5013,6.0,0.0,1.0,0.0
156.5988,6.0,0.0,1.0,0.0
156.6013,6.0,0.0,1.0,0.0
156.6987,6.0,0.0,1.0,0.0
156.7012,6.0,0.0,1.0,0.0
156.7988,6.0,0.0,1.0,0.0
156.8013,6.0,0.0,1.0,0.0
156.8987,6.0,0.0,1.0,0.0
156.9012,6.0,0.0,1.0,0.0
156.9987,6.0,0.0,1.0,0.0
157.0013,6.0,0.0,1.0,0.0
157.0988,6.0,0.0,1.0,0.0
157.1013,6.0,0.0,1.0,0.0
157.1987,6.0,0.0,1.0,0.0
157.2012,6.0,0.0,1.0,0.0
157.2988,6.0,0.0,1.0,0.0
157.3013,6.0,0.0,1.0,0.0
157.3987,6.0,0.0,1.0,0.0
157.4012,6.0,0.0,1.0,0.0
157.4987,6.0,0.0,1.0,0.0
157.5013,6.0,0.0,1.0,0.0
157.5988,6.0,0.0,1.0,0.0
157.6013,6.0,0.0,1.0,0.0
157.6987,6.0,0.0,1.0,0.0
157.7012,6.0,0.0,1.0,0.0
157.7988,6.0,0.0,1.0,0.0
157.8013,6.0,0.0,1.0,0.0
157.8987,6.0,0.0,1.0,0.0
157.9012,6.0,0.0,1.0,0.0
157.9987,6.0,0.0,1.0,0.0
158.0013,6.0,0.0,1.0,0.0
158.0988,6.0,0.0,1.0,0.0
158.1013,6.0,0.0,1.0,0.0
158.1987,6.0,0.0,1.0,0.0
158.2012,6.0,0.0,1.0,0.0
158.2988,6.0,0.0,1.0,0.0
158.3013,6.0,0.0,1.0,0.0
158.3987,6.0,0.0,1.0,0.0
158.4012,6.0,0.0,1.0,0.0
158.4987,6.0,0.0,1.0,0.0
158.5013,6.0,0.0,1.0,0.0
158.5988,6.0,0.0,1.0,0.0
158.6013,6.0,0.0,1.0,0.0
158.6987,6.0,0.0,1.0,0.0
158.7012,6.0,0.0,1.0,0.0
158.7988,6.0,0.0,1.0,0.0
158.8013,6.0,0.0,1.0,0.0
158.8987,6.0,0.0,1.0,0.0
158.9012,6.0,0.0,1.0,0.0
158.9987,6.0,0.0,1.0,0.0
159.0013,6.0,0.0,1.0,0.0
159.0988,6.0,0.0,1.0,0.0
159.1013,6.0,0.0,1.0,0.0
159.1987,6.0,0.0,1.0,0.0
159.2012,6.0,0.0,1.0,0.0
159.2988,6.0,0.0,1.0,0.0
159.3013,6.0,0.0,1.0,0.0
159.3987,6.0,0.0,1.0,0.0
159.4012,6.0,0.0,1.0,0.0
159.4987,6.0,0.0,1.0,0.0
159.5013,6.0,0.0,1.0,0.0
159.5988,6.0,0.0,1.0,0.0
159.6013,6.0,0.0,1.0,0.0
159.6987,6.0,0.0,1.0,0.0
159.7012,6.0,0.0,1.0,0.0
159.7988,6.0,0.0,1.0,0.0
159.8013,6.0,0.0,1.0,0.0
159.8987,6.0,0.0,1.0,0.0
159.9012,6.0,0.0,1.0,0.0
159.9987,6.0,0.0,1.0,0.0
160.0013,6.0,0.0,1.0,0.0
160.0988,6.0,0.0,1.0,0.0
160.1013,6.0,0.0,1.0,0.0
160.1987,6.0,0.0,1.0,0.0
160.2012,6.0,0.0,1.0,0.0
160.2988,6.0,0.0,1.0,0.0
160.3013,6.0,0.0,1.0,0.0
160.3987,6.0,0.0,1.0,0.0
160.4012,6.0,0.0,1.0,0.0
160.4987,6.0,0.0,1.0,0.0
160.5013,6.0,0.0,1.0,0.0
160.5988,6.0,0.0,1.0,0.0
160.6013,6.0,0.0,1.0,0.0
160.6987,6.0,0.0,1.0,0.0
160.7012,6.0,0.0,1.0,0.0
160.7988,6.0,0.0,1.0,0.0
160.8013,6.0,0.0,1.0,0.0
160.8987,6.0,0.0,1.0,0.0
160.9012,6.0,0.0,1.0,0.0
160.9987,6.0,0.0,1.0,0.0
161.0013,6.0,0.0,1.0,0.0
161.0988,6.0,0.0,1.0,0.0
161.1013,6.0,0.0,1.0,0.0
161.1987,6.0,0.0,1.0,0.0
161.2012,6.0,0.0,1.0,0.0
161.2988,6.0,0.0,1.0,0.0
161.3013,6.0,0.0,1.0,0.0
161.3987,6.0,0.0,1.0,0.0
161.4012,6.0,0.0,1.0,0.0
161.4987,6.0,0.0,1.0,0.0
161.5013,6.0,0.0,1.0,0.0
161.5988,6.0,0.0,1.0,0.0
161.6013,6.0,0.0,1.0,0.0
161.6987,6.0,0.0,1.0,0.0
161.7012,6.0,0.0,1.0,0.0
161.7988,6.0,0.0,1.0,0.0
161.8013,6.0,0.0,1.0,0.0
161.8987,6.0,0.0,1.0,0.0
161.9012,6.0,0.0,1.0,0.0
161.9987,6.0,0.0,1.0,0.0
162.0013,6.0,0.0,1.0,0.0
162.0988,6.0,0.0,1.0,0.0
162.1013,6.0,0.0,1.0,0.0
162.1987,6.0,0.0,1.0,0.0
162.2012,6.0,0.0,1.0,0.0
162.2988,6.0,0.0,1.0,0.0
162.3013,6.0,0.0,1.0,0.0
162.3987,6.0,0.0,1.0,0.0
162.4012,6.0,0.0,1.0,0.0
162.4987,6.0,0.0,1.0,0.0
162.5013,6.0,0.0,1.0,0.0
162.5988,6.0,0.0,1.0,0.0
162.6013,6.0,0.0,1.0,0.0
162.6987,6.0,0.0,1.0,0.0
162.7012,6.0,0.0,1.0,0.0
162.7988,6.0,0.0,1.0,0.0
162.8013,6.0,0.0,1.0,0.0
162.8987,6.0,0.0,1.0,0.0
162.9012,6.0,0.0,1.0,0.0
162.9987,6.0,0.0,1.0,0.0
163.0013,6.0,0.0,1.0,0.0
163.0988,6.0,0.0,1.0,0.0
163.1013,6.0,0.0,1.0,0.0
163.1987,6.0,0.0,1.0,0.0
163.2012,6.0,0.0,1.0,0.0
163.2988,6.0,0.0,1.0,0.0
163.3013,6.0,0.0,1.0,0.0
163.3987,6.0,0.0,1.0,0.0
163.4012,6.0,0.0,1.0,0.0
163.4987,6.0,0.0,1.0,0.0
163.5013,6.0,0.0,1.0,0.0
163.5988,6.0,0.0,1.0,0.0
163.6013,6.0,0.0,1.0,0.0
163.6987,6.0,0.0,1.0,0.0
163.7012,6.0,0.0,1.0,0.0
163.7988,6.0,0.0,1.0,0.0
163.8013,6.0,0.0,1.0,0.0
163.8987,6.0,0.0,1.0,0.0
163.9012,6.0,0.0,1.0,0.0
163.9987,6.0,0.0,1.0,0.0
164.0013,6.0,0.0,1.0,0.0
164.0988,6.0,0.0,1.0,0.0
164.1013,6.0,0.0,1.0,0.0
164.1987,6.0,0.0,1.0,0.0
164.2012,6.0,0.0,1.0,0.0
164.2988,6.0,0.0,1.0,0.0
164.3013,6.0,0.0,1.0,0.0
164.3987,6.0,0.0,1.0,0.0
164.4012,6.0,0.0,1.0,0.0
164.4987,6.0,0.0,1.0,0.0
164.5013,6.0,0.0,1.0,0.0
164.5988,6.0,0.0,1.0,0.0
164.6013,6.0,0.0,1.0,0.0
164.6987,6.0,0.0,1.0,0.0
164.7012,6.0,0.0,1.0,0.0
164.7988,6.0,0.0,1.0,0.0
164.8013,6.0,0.0,1.0,0.0
164.8987,6.0,0.0,1.0,0.0
164.9012,6.0,0.0,1.0,0.0
164.9987,6.0,0.0,1.0,0.0
165.0013,6.0,0.0,1.0,0.0
165.0988,6.0,0.0,1.0,0.0
165.1013,6.0,0.0,1.0,0.0
165.1987,6.0,0.0,1.0,0.0
165.2012,6.0,0.0,1.0,0.0
165.2988,6.0,0.0,1.0,0.0
165.3013,6.0,0.0,1.0,0.0
165.3987,6.0,0.0,1.0,0.0
165.4012,6.0,0.0,1.0,0.0
165.4987,6.0,0.0,1.0,0.0
165.5013,6.0,0.0,1.0,0.0
165.5988,6.0,0.0,1.0,0.0
165.6013,6.0,0.0,1.0,0.0
165.6987,6.0,0.0,1.0,0.0
165.7012,6.0,0.0,1.0,0.0
165.7988,6.0,0.0,1.0,0.0
165.8013,6.0,0.0,1.0,0.0
165.8987,6.0,0.0,1.0,0.0
165.9012,6.0,0.0,1.0,0.0
165.9987,6.0,0.0,1.0,0.0
166.0013,6.0,0.0,1.0,0.0
166.0988,6.0,0.0,1.0,0.0
166.1013,6.0,0.0,1.0,0.0
166.1987,6.0,0.0,1.0,0.0
166.2012,6.0,0.0,1.0,0.0
166.2988,6.0,0.0,1.0,0.0
166.3013,6.0,0.0,1.0,0.0
166.3987,6.0,0.0,1.0,0.0
166.4012,6.0,0.0,1.0,0.0
166.4987,6.0,0.0,1.0,0.0
166.5013,6.0,0.0,1.0,0.0
166.5988,6.0,0.0,1.0,0.0
166.6013,6.0,0.0,1.0,0.0
166.6987,6.0,0.0,1.0,0.0
166.7012,6.0,0.0,1.0,0.0
166.7988,6.0,0.0,1.0,0.0
166.8013,6.0,0.0,1.0,0.0
166.8987,6.0,0.0,1.0,0.0
166.9012,6.0,0.0,1.0,0.0
166.9987,6.0,0.0,1.0,0.0
167.0013,6.0,0.0,1.0,0.0
167.0988,6.0,0.0,1.0,0.0
167.1013,6.0,0.0,1.0,0.0
