Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
223.00125,1.99750,0.03534,0.92104,0.04362
223.10126,1.99750,0.03557,0.92067,0.04376
223.20125,1.99750,0.03568,0.92063,0.04369
223.30125,1.99750,0.03562,0.92091,0.04347
223.40125,1.99750,0.03561,0.92110,0.04329
223.50125,1.99750,0.03553,0.92133,0.04314
223.60126,1.99750,0.03553,0.92150,0.04297
223.70125,1.99750,0.03528,0.92235,0.04237
223.80125,1.99750,0.03504,0.92320,0.04176
223.90125,1.99750,0.03483,0.92395,0.04122
224.00125,1.99750,0.03465,0.92480,0.04055
224.10126,1.99750,0.03429,0.92604,0.03968
224.20125,1.99750,0.03393,0.92714,0.03893
224.30125,1.99750,0.03354,0.92817,0.03829
224.40125,1.99750,0.03322,0.92907,0.03772
224.50125,1.99750,0.03282,0.93009,0.03709
224.60126,1.99750,0.03243,0.93111,0.03646
224.70125,1.99750,0.03210,0.93214,0.03576
224.80125,1.99750,0.03155,0.93376,0.03469
224.90125,1.99750,0.03106,0.93516,0.03378
225.00125,1.99750,0.03056,0.93650,0.03294
225.10126,1.99750,0.03007,0.93775,0.03218
225.20125,1.99750,0.02969,0.93875,0.03156
225.30125,1.99750,0.02951,0.93928,0.03121
225.40125,1.99750,0.02936,0.93973,0.03091
225.50125,1.99750,0.02919,0.94025,0.03056
225.60126,1.99750,0.02916,0.94037,0.03046
225.70125,1.99750,0.02919,0.94041,0.03040
225.80125,1.99750,0.02921,0.94044,0.03036
225.90125,1.99750,0.02919,0.94048,0.03033
226.00125,1.99750,0.02920,0.94044,0.03036
226.10126,1.99750,0.02943,0.93985,0.03071
226.20125,1.99750,0.02964,0.93935,0.03100
226.30125,1.99750,0.02982,0.93893,0.03125
226.40125,1.99750,0.02996,0.93855,0.03149
226.50125,1.99750,0.03020,0.93798,0.03182
226.60126,1.99750,0.03043,0.93742,0.03214
226.70125,1.99750,0.03065,0.93681,0.03254
226.80125,1.99750,0.03101,0.93590,0.03309
226.90125,1.99750,0.03142,0.93486,0.03372
227.00125,1.99750,0.03177,0.93397,0.03426
227.10126,1.99750,0.03215,0.93295,0.03490
227.20125,1.99750,0.03243,0.93217,0.03540
227.30125,1.99750,0.03242,0.93206,0.03552
227.40125,1.99750,0.03245,0.93189,0.03566
227.50125,1.99750,0.03249,0.93160,0.03591
227.60126,1.99750,0.03266,0.93104,0.03630
227.70125,1.99750,0.03282,0.93057,0.03661
227.80125,1.99750,0.03307,0.92993,0.03700
227.90125,1.99750,0.03327,0.92940,0.03734
228.00125,1.99750,0.03351,0.92888,0.03762
228.10126,1.99750,0.03337,0.92921,0.03743
228.20125,1.99750,0.03333,0.92933,0.03734
228.30125,1.99750,0.03342,0.92921,0.03737
228.40125,1.99750,0.03357,0.92905,0.03738
228.50125,1.99750,0.03366,0.92897,0.03736
228.60126,1.99750,0.03387,0.92860,0.03753
228.70125,1.99750,0.03395,0.92843,0.03762
228.80125,1.99750,0.03373,0.92906,0.03721
228.90125,1.99750,0.03357,0.92951,0.03692
229.00125,1.99750,0.03345,0.92986,0.03669
229.10126,1.99750,0.03338,0.92998,0.03664
229.20125,1.99750,0.03327,0.93011,0.03662
229.30125,1.99750,0.03322,0.93014,0.03664
229.40125,1.99750,0.03320,0.93003,0.03677
229.50125,1.99750,0.03317,0.92994,0.03689
229.60126,1.99750,0.03290,0.93047,0.03663
229.70125,1.99750,0.03266,0.93093,0.03641
229.80125,1.99750,0.03237,0.93158,0.03605
229.90125,1.99750,0.03224,0.93180,0.03595
230.00125,1.99750,0.03219,0.93190,0.03591
230.10126,1.99750,0.03217,0.93185,0.03598
230.20125,1.99750,0.03225,0.93158,0.03617
230.30125,1.99750,0.03203,0.93190,0.03607
230.40125,1.99750,0.03194,0.93183,0.03623
230.50125,1.99750,0.03188,0.93168,0.03644
230.60126,1.99750,0.03173,0.93182,0.03645
230.70125,1.99750,0.03170,0.93170,0.03660
230.80125,1.99750,0.03173,0.93131,0.03696
230.90125,1.99750,0.03176,0.93098,0.03727
231.00125,1.99750,0.03184,0.93054,0.03762
231.10126,1.99750,0.03183,0.93052,0.03765
231.20125,1.99750,0.03183,0.93040,0.03777
231.30125,1.99750,0.03182,0.93027,0.03791
231.40125,1.99750,0.03185,0.93016,0.03799
231.50125,1.99750,0.03201,0.92975,0.03825
231.60126,1.99750,0.03235,0.92892,0.03872
231.70125,1.99750,0.03273,0.92803,0.03925
231.80125,1.99750,0.03307,0.92720,0.03973
231.90125,1.99750,0.03336,0.92660,0.04004
232.00125,1.99750,0.03365,0.92594,0.04041
232.10126,1.99750,0.03391,0.92539,0.04071
232.20125,1.99750,0.03410,0.92499,0.04090
232.30125,1.99750,0.03426,0.92467,0.04107
232.40125,1.99750,0.03467,0.92386,0.04148
232.50125,1.99750,0.03506,0.92308,0.04186
232.60126,1.99750,0.03553,0.92215,0.04232
232.70125,1.99750,0.03611,0.92108,0.04282
232.80125,1.99750,0.03645,0.92048,0.04307
232.90125,1.99750,0.03671,0.92002,0.04327
233.00125,1.99750,0.03695,0.91964,0.04342
233.10126,1.99750,0.03732,0.91908,0.04360
233.20125,1.99750,0.03766,0.91845,0.04389
233.30125,1.99750,0.03813,0.91755,0.04433
233.40125,1.99750,0.03851,0.91682,0.04467
233.50125,1.99750,0.03873,0.91634,0.04493
233.60126,1.99750,0.03874,0.91626,0.04500
233.70125,1.99750,0.03868,0.91622,0.04510
233.80125,1.99750,0.03838,0.91664,0.04498
233.90125,1.99750,0.03835,0.91657,0.04508
234.00125,1.99750,0.03825,0.91660,0.04515
234.10126,1.99750,0.03826,0.91639,0.04534
234.20125,1.99750,0.03811,0.91650,0.04539
234.30125,1.99750,0.03761,0.91727,0.04512
234.40125,1.99750,0.03721,0.91782,0.04497
234.50125,1.99750,0.03688,0.91819,0.04493
234.60126,1.99750,0.03662,0.91848,0.04490
234.70125,1.99750,0.03654,0.91840,0.04506
234.80125,1.99750,0.03662,0.91798,0.04541
234.90125,1.99750,0.03689,0.91720,0.04591
235.00125,1.99750,0.03705,0.91663,0.04632
235.10126,1.99750,0.03703,0.91643,0.04654
235.20125,1.99750,0.03703,0.91621,0.04677
235.30125,1.99750,0.03687,0.91634,0.04679
235.40125,1.99750,0.03694,0.91594,0.04713
235.50125,1.99750,0.03700,0.91561,0.04739
235.60126,1.99750,0.03713,0.91524,0.04763
235.70125,1.99750,0.03729,0.91485,0.04786
235.80125,1.99750,0.03716,0.91509,0.04774
235.90125,1.99750,0.03712,0.91512,0.04777
236.00125,1.99750,0.03710,0.91511,0.04779
236.10126,1.99750,0.03703,0.91538,0.04759
236.20125,1.99750,0.03712,0.91551,0.04738
236.30125,1.99750,0.03729,0.91548,0.04723
236.40125,1.99750,0.03756,0.91521,0.04723
236.50125,1.99750,0.03777,0.91516,0.04708
236.60126,1.99750,0.03764,0.91585,0.04651
236.70125,1.99750,0.03747,0.91652,0.04601
236.80125,1.99750,0.03732,0.91718,0.04550
236.90125,1.99750,0.03704,0.91809,0.04487
237.00125,1.99750,0.03666,0.91928,0.04406
237.10126,1.99750,0.03637,0.92028,0.04335
237.20125,1.99750,0.03621,0.92101,0.04278
237.30125,1.99750,0.03608,0.92174,0.04217
237.40125,1.99750,0.03574,0.92289,0.04137
237.50125,1.99750,0.03541,0.92390,0.04068
237.60126,1.99750,0.03500,0.92512,0.03988
237.70125,1.99750,0.03471,0.92599,0.03930
237.80125,1.99750,0.03453,0.92660,0.03887
237.90125,1.99750,0.03443,0.92708,0.03849
238.00125,1.99750,0.03427,0.92766,0.03807
238.10126,1.99750,0.03402,0.92833,0.03765
238.20125,1.99750,0.03369,0.92904,0.03727
238.30125,1.99750,0.03331,0.92981,0.03688
238.40125,1.99750,0.03279,0.93080,0.03640
238.50125,1.99750,0.03226,0.93181,0.03593
238.60126,1.99750,0.03176,0.93278,0.03546
238.70125,1.99750,0.03139,0.93364,0.03497
238.80125,1.99750,0.03094,0.93461,0.03445
238.90125,1.99750,0.03048,0.93558,0.03394
239.00125,1.99750,0.03026,0.93601,0.03373
239.10126,1.99750,0.03003,0.93648,0.03349
239.20125,1.99750,0.02973,0.93705,0.03322
239.30125,1.99750,0.02940,0.93768,0.03292
239.40125,1.99750,0.02922,0.93813,0.03265
239.50125,1.99750,0.02902,0.93866,0.03232
239.60126,1.99750,0.02882,0.93917,0.03201
239.70125,1.99750,0.02856,0.93980,0.03164
239.80125,1.99750,0.02830,0.94044,0.03127
239.90125,1.99750,0.02816,0.94087,0.03097
240.00125,1.99750,0.02798,0.94134,0.03068
240.10126,1.99750,0.02799,0.94152,0.03049
240.20125,1.99750,0.02806,0.94162,0.03032
240.30125,1.99750,0.02810,0.94174,0.03015
240.40125,1.99750,0.02815,0.94189,0.02996
240.50125,1.99750,0.02827,0.94187,0.02986
240.60126,1.99750,0.02847,0.94149,0.03005
240.70125,1.99750,0.02862,0.94104,0.03034
240.80125,1.99750,0.02885,0.94055,0.03060
240.90125,1.99750,0.02908,0.94005,0.03086
241.00125,1.99750,0.02937,0.93948,0.03115
241.10126,1.99750,0.02964,0.93893,0.03143
241.20125,1.99750,0.02985,0.93852,0.03162
241.30125,1.99750,0.03020,0.93802,0.03178
241.40125,1.99750,0.03031,0.93779,0.03191
241.50125,1.99750,0.03045,0.93751,0.03205
241.60126,1.99750,0.03061,0.93718,0.03221
241.70125,1.99750,0.03065,0.93704,0.03231
241.80125,1.99750,0.03068,0.93691,0.03241
241.90125,1.99750,0.03062,0.93687,0.03251
242.00125,1.99750,0.03058,0.93684,0.03258
242.10126,1.99750,0.03070,0.93628,0.03302
242.20125,1.99750,0.03080,0.93583,0.03338
242.30125,1.99750,0.03099,0.93520,0.03381
242.40125,1.99750,0.03114,0.93468,0.03418
242.50125,1.99750,0.03124,0.93432,0.03443
242.60126,1.99750,0.03131,0.93428,0.03441
242.70125,1.99750,0.03130,0.93434,0.03436
242.80125,1.99750,0.03166,0.93347,0.03487
242.90125,1.99750,0.03190,0.93284,0.03526
243.00125,1.99750,0.03209,0.93233,0.03558
243.10126,1.99750,0.03225,0.93185,0.03590
243.20125,1.99750,0.03246,0.93127,0.03627
243.30125,1.99750,0.03264,0.93067,0.03669
243.40125,1.99750,0.03285,0.93000,0.03715
243.50125,1.99750,0.03301,0.92941,0.03757
243.60126,1.99750,0.03332,0.92857,0.03811
243.70125,1.99750,0.03380,0.92746,0.03875
243.80125,1.99750,0.03422,0.92653,0.03926
243.90125,1.99750,0.03457,0.92570,0.03973
244.00125,1.99750,0.03486,0.92514,0.03999
244.10126,1.99750,0.03503,0.92477,0.04020
244.20125,1.99750,0.03510,0.92468,0.04022
244.30125,1.99750,0.03532,0.92430,0.04038
244.40125,1.99750,0.03566,0.92366,0.04068
244.50125,1.99750,0.03590,0.92318,0.04092
244.60126,1.99750,0.03603,0.92293,0.04104
244.70125,1.99750,0.03602,0.92313,0.04085
244.80125,1.99750,0.03585,0.92349,0.04066
244.90125,1.99750,0.03573,0.92384,0.04044
245.00125,1.99750,0.03573,0.92398,0.04029
245.10126,1.99750,0.03572,0.92407,0.04021
245.20125,1.99750,0.03559,0.92441,0.04000
245.30125,1.99750,0.03541,0.92487,0.03972
245.40125,1.99750,0.03527,0.92523,0.03950
245.50125,1.99750,0.03516,0.92552,0.03933
245.60126,1.99750,0.03492,0.92609,0.03899
245.70125,1.99750,0.03478,0.92641,0.03881
245.80125,1.99750,0.03457,0.92684,0.03859
245.90125,1.99750,0.03436,0.92730,0.03834
246.00125,1.99750,0.03415,0.92776,0.03809
246.10126,1.99750,0.03389,0.92818,0.03793
246.20125,1.99750,0.03356,0.92876,0.03769
246.30125,1.99750,0.03321,0.92941,0.03738
246.40125,1.99750,0.03287,0.93002,0.03710
246.50125,1.99750,0.03260,0.93055,0.03685
246.60126,1.99750,0.03235,0.93104,0.03660
246.70125,1.99750,0.03217,0.93145,0.03638
246.80125,1.99750,0.03200,0.93197,0.03603
246.90125,1.99750,0.03188,0.93241,0.03571
247.00125,1.99750,0.03176,0.93283,0.03541
247.10126,1.99750,0.03171,0.93303,0.03526
247.20125,1.99750,0.03172,0.93310,0.03518
247.30125,1.99750,0.03171,0.93323,0.03506
247.40125,1.99750,0.03157,0.93364,0.03479
247.50125,1.99750,0.03166,0.93345,0.03489
247.60126,1.99750,0.03166,0.93348,0.03486
247.70125,1.99750,0.03163,0.93361,0.03476
247.80125,1.99750,0.03168,0.93360,0.03472
247.90125,1.99750,0.03170,0.93362,0.03468
248.00125,1.99750,0.03176,0.93359,0.03465
248.10126,1.99750,0.03174,0.93381,0.03445
248.20125,1.99750,0.03179,0.93396,0.03425
248.30125,1.99750,0.03182,0.93413,0.03405
248.40125,1.99750,0.03187,0.93425,0.03388
248.50125,1.99750,0.03186,0.93444,0.03369
248.60126,1.99750,0.03184,0.93466,0.03350
248.70125,1.99750,0.03176,0.93499,0.03325
248.80125,1.99750,0.03184,0.93485,0.03331
248.90125,1.99750,0.03179,0.93504,0.03317
249.00125,1.99750,0.03171,0.93531,0.03298
249.10126,1.99750,0.03159,0.93568,0.03273
249.20125,1.99750,0.03142,0.93609,0.03249
249.30125,1.99750,0.03124,0.93648,0.03228
249.40125,1.99750,0.03105,0.93695,0.03200
249.50125,1.99750,0.03085,0.93742,0.03173
249.60126,1.99750,0.03091,0.93729,0.03180
249.70125,1.99750,0.03099,0.93708,0.03193
249.80125,1.99750,0.03116,0.93673,0.03211
249.90125,1.99750,0.03130,0.93640,0.03230
250.00125,1.99750,0.03136,0.93615,0.03249
250.10126,1.99750,0.03127,0.93612,0.03261
250.20125,1.99750,0.03121,0.93600,0.03279
250.30125,1.99750,0.03118,0.93575,0.03306
250.40125,1.99750,0.03136,0.93506,0.03358
250.50125,1.99750,0.03161,0.93423,0.03416
250.60126,1.99750,0.03197,0.93329,0.03474
250.70125,1.99750,0.03228,0.93240,0.03532
250.80125,1.99750,0.03248,0.93179,0.03572
250.90125,1.99750,0.03274,0.93101,0.03625
251.00125,1.99750,0.03296,0.93022,0.03682
251.10126,1.99750,0.03357,0.92850,0.03793
251.20125,1.99750,0.03424,0.92669,0.03907
251.30125,1.99750,0.03495,0.92483,0.04022
251.40125,1.99750,0.03562,0.92308,0.04130
251.50125,1.99750,0.03610,0.92181,0.04209
251.60126,1.99750,0.03623,0.92128,0.04249
251.70125,1.99750,0.03630,0.92080,0.04290
251.80125,1.99750,0.03626,0.92058,0.04315
251.90125,1.99750,0.03637,0.92018,0.04345
252.00125,1.99750,0.03664,0.91949,0.04387
252.10126,1.99750,0.03699,0.91868,0.04433
252.20125,1.99750,0.03726,0.91803,0.04472
252.30125,1.99750,0.03728,0.91788,0.04484
252.40125,1.99750,0.03725,0.91781,0.04494
252.50125,1.99750,0.03714,0.91786,0.04500
252.60126,1.99750,0.03699,0.91797,0.04504
252.70125,1.99750,0.03719,0.91746,0.04536
252.80125,1.99750,0.03739,0.91695,0.04566
252.90125,1.99750,0.03767,0.91630,0.04603
253.00125,1.99750,0.03790,0.91572,0.04637
253.10126,1.99750,0.03765,0.91628,0.04607
253.20125,1.99750,0.03733,0.91696,0.04571
253.30125,1.99750,0.03704,0.91767,0.04529
253.40125,1.99750,0.03700,0.91786,0.04514
253.50125,1.99750,0.03703,0.91785,0.04513
253.60126,1.99750,0.03727,0.91747,0.04525
253.70125,1.99750,0.03755,0.91707,0.04538
253.80125,1.99750,0.03781,0.91666,0.04552
253.90125,1.99750,0.03798,0.91637,0.04565
254.00125,1.99750,0.03803,0.91632,0.04566
254.10126,1.99750,0.03800,0.91635,0.04566
254.20125,1.99751,0.03796,0.91650,0.04554
254.30125,1.99748,0.03797,0.91659,0.04544
254.40125,1.99750,0.03792,0.91685,0.04523
254.50125,1.99750,0.03778,0.91740,0.04482
254.60126,1.99750,0.03745,0.91825,0.04430
254.70125,1.99751,0.03725,0.91890,0.04385
254.80125,1.99748,0.03701,0.91965,0.04334
254.90125,1.99750,0.03662,0.92073,0.04264
255.00125,1.99750,0.03639,0.92151,0.04210
255.10126,1.99750,0.03617,0.92227,0.04156
255.20125,1.99751,0.03595,0.92307,0.04098
255.30125,1.99748,0.03567,0.92390,0.04043
255.40125,1.99750,0.03546,0.92434,0.04020
255.50125,1.99750,0.03513,0.92508,0.03978
255.60126,1.99750,0.03461,0.92620,0.03920
255.70125,1.99751,0.03413,0.92723,0.03864
255.80125,1.99748,0.03370,0.92822,0.03808
255.90125,1.99750,0.03330,0.92922,0.03748
256.00125,1.99750,0.03306,0.92998,0.03696
256.10126,1.99750,0.03260,0.93110,0.03630
256.20126,1.99750,0.03218,0.93217,0.03566
256.30124,1.99750,0.03177,0.93320,0.03504
256.40125,1.99750,0.03142,0.93409,0.03449
256.50125,1.99750,0.03114,0.93482,0.03405
256.60126,1.99750,0.03089,0.93548,0.03363
256.70126,1.99750,0.03061,0.93627,0.03312
256.80124,1.99750,0.03029,0.93702,0.03269
256.90125,1.99750,0.03005,0.93757,0.03238
257.00125,1.99750,0.02984,0.93814,0.03202
257.10126,1.99750,0.02964,0.93862,0.03174
257.20126,1.99750,0.02943,0.93900,0.03156
257.30124,1.99750,0.02932,0.93927,0.03141
257.40125,1.99750,0.02911,0.93977,0.03112
257.50125,1.99750,0.02913,0.93965,0.03123
257.60126,1.99750,0.02920,0.93938,0.03142
257.70126,1.99750,0.02936,0.93897,0.03167
257.80124,1.99750,0.02948,0.93858,0.03194
257.90125,1.99750,0.02963,0.93812,0.03225
258.00125,1.99750,0.02975,0.93768,0.03257
258.10126,1.99750,0.03000,0.93700,0.03299
258.20126,1.99750,0.03035,0.93614,0.03351
258.30124,1.99750,0.03038,0.93587,0.03375
258.40125,1.99750,0.03053,0.93541,0.03407
258.50125,1.99750,0.03076,0.93484,0.03440
258.60126,1.99750,0.03099,0.93424,0.03477
258.70126,1.99750,0.03118,0.93368,0.03515
258.80124,1.99750,0.03145,0.93297,0.03558
258.90125,1.99750,0.03170,0.93229,0.03601
259.00125,1.99750,0.03193,0.93165,0.03643
259.10126,1.99750,0.03240,0.93026,0.03733
259.20126,1.99750,0.03290,0.92893,0.03816
259.30124,1.99750,0.03346,0.92751,0.03903
259.40125,1.99750,0.03373,0.92680,0.03947
259.50125,1.99750,0.03393,0.92637,0.03970
259.60126,1.99750,0.03409,0.92603,0.03987
259.70126,1.99750,0.03418,0.92576,0.04006
259.80124,1.99750,0.03438,0.92530,0.04032
259.90125,1.99750,0.03447,0.92508,0.04045
260.00125,1.99750,0.03456,0.92482,0.04062
260.10126,1.99750,0.03474,0.92436,0.04089
260.20126,1.99750,0.03514,0.92336,0.04150
260.30124,1.99750,0.03550,0.92247,0.04203
260.40125,1.99750,0.03571,0.92184,0.04245
260.50125,1.99750,0.03580,0.92137,0.04283
260.60126,1.99750,0.03591,0.92090,0.04318
260.70126,1.99750,0.03608,0.92032,0.04360
260.80124,1.99750,0.03621,0.91981,0.04398
260.90125,1.99750,0.03632,0.91935,0.04434
261.00125,1.99750,0.03625,0.91933,0.04442
261.10126,1.99750,0.03610,0.91968,0.04422
261.20126,1.99750,0.03587,0.92014,0.04399
261.30124,1.99750,0.03562,0.92066,0.04372
261.40125,1.99750,0.03543,0.92104,0.04353
261.50125,1.99750,0.03548,0.92083,0.04369
261.60126,1.99750,0.03554,0.92053,0.04393
261.70126,1.99750,0.03568,0.92010,0.04422
261.80124,1.99750,0.03575,0.91980,0.04444
261.90125,1.99750,0.03590,0.91938,0.04472
262.00125,1.99750,0.03599,0.91908,0.04494
262.10126,1.99750,0.03599,0.91891,0.04510
262.20126,1.99750,0.03613,0.91851,0.04536
262.30124,1.99750,0.03626,0.91816,0.04558
262.40125,1.99750,0.03641,0.91777,0.04582
262.50125,1.99750,0.03668,0.91722,0.04610
262.60126,1.99750,0.03693,0.91677,0.04631
262.70126,1.99750,0.03697,0.91664,0.04639
262.80124,1.99750,0.03702,0.91651,0.04647
262.90125,1.99750,0.03702,0.91641,0.04657
263.00125,1.99750,0.03724,0.91596,0.04680
263.10126,1.99750,0.03746,0.91556,0.04698
263.20126,1.99750,0.03775,0.91503,0.04722
263.30124,1.99750,0.03799,0.91458,0.04743
263.40125,1.99750,0.03819,0.91416,0.04765
263.50125,1.99750,0.03813,0.91447,0.04740
263.60126,1.99750,0.03810,0.91468,0.04722
263.70126,1.99750,0.03813,0.91472,0.04716
263.80124,1.99750,0.03818,0.91474,0.04708
263.90125,1.99750,0.03829,0.91464,0.04707
264.00125,1.99750,0.03834,0.91469,0.04697
264.10126,1.99750,0.03836,0.91482,0.04682
264.20126,1.99750,0.03824,0.91527,0.04649
264.30124,1.99750,0.03809,0.91571,0.04620
264.40125,1.99750,0.03791,0.91610,0.04599
264.50125,1.99750,0.03778,0.91640,0.04581
264.60126,1.99750,0.03778,0.91651,0.04571
264.70126,1.99750,0.03783,0.91658,0.04560
264.80124,1.99750,0.03780,0.91673,0.04547
264.90125,1.99750,0.03777,0.91672,0.04551
265.00125,1.99750,0.03764,0.91707,0.04529
265.10126,1.99750,0.03758,0.91714,0.04527
265.20126,1.99750,0.03748,0.91743,0.04509
265.30124,1.99750,0.03743,0.91761,0.04496
265.40125,1.99750,0.03761,0.91738,0.04501
265.50125,1.99750,0.03769,0.91733,0.04499
265.60126,1.99750,0.03760,0.91749,0.04490
265.70126,1.99750,0.03738,0.91804,0.04458
265.80124,1.99750,0.03721,0.91845,0.04434
265.90125,1.99750,0.03690,0.91895,0.04415
266.00125,1.99750,0.03665,0.91941,0.04394
266.10126,1.99750,0.03651,0.91966,0.04383
266.20126,1.99750,0.03644,0.91976,0.04379
266.30124,1.99750,0.03628,0.92010,0.04362
266.40125,1.99750,0.03607,0.92058,0.04335
266.50125,1.99750,0.03587,0.92099,0.04314
266.60126,1.99750,0.03576,0.92110,0.04315
266.70126,1.99750,0.03575,0.92118,0.04307
266.80124,1.99750,0.03573,0.92131,0.04296
266.90125,1.99750,0.03580,0.92125,0.04295
267.00125,1.99750,0.03568,0.92161,0.04271
267.10126,1.99750,0.03530,0.92257,0.04213
267.20126,1.99750,0.03494,0.92343,0.04163
267.30124,1.99750,0.03446,0.92449,0.04105
267.40125,1.99750,0.03430,0.92502,0.04068
267.50125,1.99750,0.03424,0.92534,0.04042
267.60126,1.99750,0.03435,0.92529,0.04037
267.70126,1.99750,0.03446,0.92522,0.04033
267.80124,1.99750,0.03455,0.92518,0.04027
267.90125,1.99750,0.03467,0.92518,0.04015
268.00125,1.99750,0.03480,0.92512,0.04007
268.10126,1.99750,0.03496,0.92509,0.03996
268.20126,1.99750,0.03511,0.92515,0.03974
268.30124,1.99750,0.03530,0.92506,0.03964
268.40125,1.99750,0.03554,0.92484,0.03963
268.50125,1.99750,0.03570,0.92475,0.03954
268.60126,1.99750,0.03547,0.92552,0.03902
268.70126,1.99750,0.03533,0.92595,0.03872
268.80124,1.99750,0.03518,0.92635,0.03847
268.90125,1.99750,0.03511,0.92656,0.03834
269.00125,1.99750,0.03520,0.92641,0.03838
269.10126,1.99750,0.03541,0.92604,0.03855
269.20126,1.99750,0.03561,0.92570,0.03868
269.30124,1.99750,0.03573,0.92543,0.03884
269.40125,1.99750,0.03551,0.92583,0.03866
269.50125,1.99750,0.03527,0.92627,0.03846
269.60126,1.99750,0.03520,0.92648,0.03833
269.70126,1.99750,0.03510,0.92678,0.03812
269.80124,1.99750,0.03505,0.92700,0.03794
269.90125,1.99750,0.03494,0.92739,0.03767
270.00125,1.99750,0.03474,0.92798,0.03728
270.10126,1.99750,0.03432,0.92887,0.03681
270.20126,1.99750,0.03398,0.92956,0.03646
270.30124,1.99750,0.03375,0.93001,0.03624
270.40125,1.99750,0.03354,0.93056,0.03590
270.50125,1.99750,0.03337,0.93103,0.03560
270.60126,1.99750,0.03331,0.93136,0.03533
270.70126,1.99750,0.03316,0.93182,0.03502
270.80124,1.99750,0.03288,0.93235,0.03477
270.90125,1.99750,0.03258,0.93316,0.03427
271.00125,1.99750,0.03226,0.93395,0.03379
271.10126,1.99750,0.03214,0.93437,0.03350
271.20126,1.99750,0.03192,0.93489,0.03318
271.30124,1.99750,0.03175,0.93537,0.03289
271.40125,1.99750,0.03165,0.93570,0.03265
271.50125,1.99750,0.03155,0.93597,0.03249
271.60126,1.99750,0.03116,0.93675,0.03208
271.70126,1.99750,0.03084,0.93736,0.03180
271.80124,1.99750,0.03061,0.93770,0.03168
271.90125,1.99750,0.03054,0.93777,0.03169
272.00125,1.99750,0.03057,0.93762,0.03181
272.10126,1.99750,0.03071,0.93739,0.03190
272.20126,1.99750,0.03081,0.93718,0.03201
272.30124,1.99750,0.03072,0.93729,0.03198
272.40125,1.99750,0.03063,0.93730,0.03206
272.50125,1.99750,0.03047,0.93743,0.03210
272.60126,1.99750,0.03063,0.93693,0.03244
272.70126,1.99750,0.03083,0.93636,0.03280
272.80124,1.99750,0.03109,0.93577,0.03315
272.90125,1.99750,0.03133,0.93524,0.03343
273.00125,1.99750,0.03146,0.93489,0.03364
273.10126,1.99750,0.03138,0.93504,0.03359
273.20126,1.99750,0.03140,0.93492,0.03368
273.30124,1.99750,0.03164,0.93409,0.03427
273.40125,1.99750,0.03201,0.93316,0.03483
273.50125,1.99750,0.03245,0.93209,0.03546
273.60126,1.99750,0.03293,0.93108,0.03599
273.70126,1.99750,0.03330,0.93026,0.03644
273.80124,1.99750,0.03330,0.93015,0.03655
273.90125,1.99750,0.03342,0.92989,0.03669
274.00125,1.99750,0.03356,0.92959,0.03685
274.10126,1.99750,0.03360,0.92939,0.03700
274.20126,1.99750,0.03373,0.92910,0.03718
274.30124,1.99750,0.03405,0.92843,0.03752
274.40125,1.99750,0.03439,0.92786,0.03775
274.50125,1.99750,0.03462,0.92744,0.03794
274.60126,1.99750,0.03453,0.92762,0.03785
274.70126,1.99750,0.03454,0.92755,0.03791
274.80124,1.99750,0.03442,0.92767,0.03791
274.90125,1.99750,0.03441,0.92759,0.03800
275.00125,1.99750,0.03460,0.92725,0.03815
275.10126,1.99750,0.03481,0.92678,0.03841
275.20126,1.99750,0.03497,0.92635,0.03868
275.30124,1.99750,0.03459,0.92705,0.03836
275.40125,1.99750,0.03433,0.92754,0.03813
275.50125,1.99750,0.03409,0.92798,0.03793
275.60126,1.99750,0.03380,0.92844,0.03776
275.70126,1.99750,0.03371,0.92863,0.03766
275.80124,1.99750,0.03371,0.92858,0.03770
275.90125,1.99750,0.03374,0.92845,0.03781
276.00125,1.99750,0.03379,0.92816,0.03805
276.10126,1.99750,0.03374,0.92813,0.03812
276.20126,1.99750,0.03371,0.92800,0.03829
276.30124,1.99750,0.03356,0.92816,0.03828
276.40125,1.99750,0.03361,0.92806,0.03833
276.50125,1.99750,0.03372,0.92779,0.03849
276.60126,1.99750,0.03388,0.92741,0.03870
276.70126,1.99750,0.03420,0.92668,0.03911
276.80124,1.99750,0.03465,0.92557,0.03978
276.90125,1.99750,0.03494,0.92466,0.04040
277.00125,1.99750,0.03513,0.92394,0.04093
277.10126,1.99750,0.03537,0.92324,0.04139
277.20126,1.99750,0.03556,0.92279,0.04165
277.30124,1.99750,0.03572,0.92239,0.04189
277.40125,1.99750,0.03600,0.92168,0.04232
277.50125,1.99750,0.03635,0.92078,0.04288
277.60126,1.99750,0.03678,0.91976,0.04346
277.70126,1.99750,0.03716,0.91871,0.04414
277.80124,1.99750,0.03756,0.91767,0.04477
277.90125,1.99750,0.03790,0.91681,0.04530
278.00125,1.99750,0.03818,0.91606,0.04576
278.10126,1.99750,0.03845,0.91534,0.04620
278.20126,1.99750,0.03858,0.91491,0.04651
278.30124,1.99750,0.03862,0.91455,0.04683
278.40125,1.99750,0.03854,0.91431,0.04715
278.50125,1.99750,0.03843,0.91424,0.04732
278.60126,1.99750,0.03828,0.91432,0.04740
278.70126,1.99750,0.03801,0.91465,0.04734
