Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
223.00125,1.99750,0.03485,0.92182,0.04332
223.10126,1.99750,0.03497,0.92104,0.04399
223.20125,1.99750,0.03523,0.92008,0.04468
223.30125,1.99750,0.03545,0.91932,0.04523
223.40125,1.99750,0.03572,0.91851,0.04576
223.50125,1.99750,0.03606,0.91760,0.04634
223.60126,1.99750,0.03628,0.91704,0.04668
223.70125,1.99750,0.03611,0.91744,0.04645
223.80125,1.99750,0.03598,0.91787,0.04615
223.90125,1.99750,0.03595,0.91797,0.04608
224.00125,1.99750,0.03602,0.91801,0.04597
224.10126,1.99750,0.03610,0.91803,0.04586
224.20125,1.99750,0.03629,0.91787,0.04584
224.30125,1.99750,0.03638,0.91795,0.04567
224.40125,1.99750,0.03625,0.91847,0.04528
224.50125,1.99750,0.03591,0.91967,0.04441
224.60126,1.99750,0.03563,0.92072,0.04365
224.70125,1.99750,0.03527,0.92191,0.04282
224.80125,1.99750,0.03498,0.92301,0.04201
224.90125,1.99750,0.03482,0.92386,0.04132
225.00125,1.99750,0.03461,0.92475,0.04064
225.10126,1.99750,0.03437,0.92567,0.03996
225.20125,1.99750,0.03386,0.92696,0.03918
225.30125,1.99750,0.03336,0.92817,0.03847
225.40125,1.99750,0.03313,0.92891,0.03796
225.50125,1.99750,0.03288,0.92970,0.03743
225.60126,1.99750,0.03271,0.93025,0.03704
225.70125,1.99750,0.03261,0.93068,0.03671
225.80125,1.99750,0.03245,0.93116,0.03640
225.90125,1.99750,0.03202,0.93213,0.03585
226.00125,1.99750,0.03173,0.93271,0.03556
226.10126,1.99750,0.03138,0.93347,0.03515
226.20125,1.99750,0.03094,0.93436,0.03471
226.30125,1.99750,0.03064,0.93494,0.03442
226.40125,1.99750,0.03058,0.93500,0.03442
226.50125,1.99750,0.03054,0.93498,0.03449
226.60126,1.99750,0.03048,0.93493,0.03460
226.70125,1.99750,0.03060,0.93457,0.03483
226.80125,1.99750,0.03088,0.93381,0.03531
226.90125,1.99750,0.03107,0.93311,0.03582
227.00125,1.99750,0.03128,0.93235,0.03637
227.10126,1.99750,0.03164,0.93143,0.03694
227.20125,1.99750,0.03195,0.93060,0.03745
227.30125,1.99750,0.03214,0.92997,0.03790
227.40125,1.99750,0.03211,0.92964,0.03825
227.50125,1.99750,0.03228,0.92884,0.03888
227.60126,1.99750,0.03237,0.92815,0.03948
227.70125,1.99750,0.03256,0.92730,0.04015
227.80125,1.99750,0.03284,0.92634,0.04082
227.90125,1.99750,0.03311,0.92545,0.04144
228.00125,1.99750,0.03336,0.92459,0.04205
228.10126,1.99750,0.03370,0.92346,0.04284
228.20125,1.99750,0.03406,0.92233,0.04360
228.30125,1.99750,0.03444,0.92129,0.04427
228.40125,1.99750,0.03473,0.92038,0.04489
228.50125,1.99750,0.03508,0.91944,0.04548
228.60126,1.99750,0.03536,0.91871,0.04592
228.70125,1.99750,0.03544,0.91844,0.04612
228.80125,1.99750,0.03529,0.91891,0.04579
228.90125,1.99750,0.03510,0.91948,0.04542
229.00125,1.99750,0.03486,0.92005,0.04508
229.10126,1.99750,0.03465,0.92065,0.04470
229.20125,1.99750,0.03450,0.92107,0.04443
229.30125,1.99750,0.03456,0.92111,0.04433
229.40125,1.99750,0.03447,0.92151,0.04402
229.50125,1.99750,0.03448,0.92173,0.04379
229.60126,1.99750,0.03429,0.92261,0.04310
229.70125,1.99750,0.03414,0.92343,0.04243
229.80125,1.99750,0.03411,0.92400,0.04189
229.90125,1.99750,0.03385,0.92494,0.04121
230.00125,1.99750,0.03358,0.92588,0.04054
230.10126,1.99750,0.03339,0.92667,0.03994
230.20125,1.99750,0.03311,0.92761,0.03928
230.30125,1.99750,0.03265,0.92883,0.03852
230.40125,1.99750,0.03223,0.92992,0.03785
230.50125,1.99750,0.03175,0.93105,0.03720
230.60126,1.99750,0.03128,0.93231,0.03641
230.70125,1.99750,0.03102,0.93313,0.03585
230.80125,1.99750,0.03086,0.93382,0.03531
230.90125,1.99750,0.03063,0.93462,0.03475
231.00125,1.99750,0.03042,0.93527,0.03430
231.10126,1.99750,0.03018,0.93600,0.03382
231.20125,1.99750,0.02993,0.93673,0.03334
231.30125,1.99750,0.02955,0.93777,0.03269
231.40125,1.99750,0.02924,0.93850,0.03227
231.50125,1.99750,0.02916,0.93873,0.03212
231.60126,1.99750,0.02890,0.93937,0.03173
231.70125,1.99750,0.02868,0.93983,0.03148
231.80125,1.99750,0.02853,0.94024,0.03124
231.90125,1.99750,0.02849,0.94032,0.03119
232.00125,1.99750,0.02864,0.93993,0.03143
232.10126,1.99750,0.02878,0.93945,0.03177
232.20125,1.99750,0.02905,0.93866,0.03229
232.30125,1.99750,0.02933,0.93793,0.03274
232.40125,1.99750,0.02956,0.93732,0.03312
232.50125,1.99750,0.02958,0.93694,0.03348
232.60126,1.99750,0.02980,0.93627,0.03393
232.70125,1.99750,0.02998,0.93559,0.03443
232.80125,1.99750,0.03016,0.93479,0.03505
232.90125,1.99750,0.03044,0.93381,0.03575
233.00125,1.99750,0.03062,0.93324,0.03614
233.10126,1.99750,0.03077,0.93265,0.03658
233.20125,1.99750,0.03078,0.93231,0.03690
233.30125,1.99750,0.03087,0.93168,0.03745
233.40125,1.99750,0.03120,0.93034,0.03845
233.50125,1.99750,0.03144,0.92910,0.03946
233.60126,1.99750,0.03166,0.92809,0.04025
233.70125,1.99750,0.03183,0.92723,0.04094
233.80125,1.99750,0.03196,0.92642,0.04162
233.90125,1.99750,0.03203,0.92579,0.04217
234.00125,1.99750,0.03223,0.92518,0.04258
234.10126,1.99750,0.03232,0.92484,0.04283
234.20125,1.99750,0.03230,0.92469,0.04301
234.30125,1.99750,0.03224,0.92466,0.04310
234.40125,1.99750,0.03220,0.92460,0.04320
234.50125,1.99750,0.03217,0.92447,0.04336
234.60126,1.99750,0.03212,0.92436,0.04352
234.70125,1.99750,0.03230,0.92375,0.04395
234.80125,1.99750,0.03256,0.92293,0.04451
234.90125,1.99750,0.03262,0.92252,0.04487
235.00125,1.99750,0.03277,0.92210,0.04514
235.10126,1.99750,0.03298,0.92157,0.04545
235.20125,1.99750,0.03316,0.92119,0.04565
235.30125,1.99750,0.03329,0.92093,0.04578
235.40125,1.99750,0.03349,0.92085,0.04566
235.50125,1.99750,0.03366,0.92079,0.04555
235.60126,1.99750,0.03395,0.92025,0.04580
235.70125,1.99750,0.03434,0.91954,0.04612
235.80125,1.99750,0.03470,0.91893,0.04638
235.90125,1.99750,0.03506,0.91828,0.04666
236.00125,1.99750,0.03508,0.91839,0.04652
236.10126,1.99750,0.03520,0.91834,0.04646
236.20125,1.99750,0.03540,0.91811,0.04649
236.30125,1.99750,0.03561,0.91786,0.04653
236.40125,1.99750,0.03581,0.91758,0.04661
236.50125,1.99750,0.03609,0.91719,0.04672
236.60126,1.99750,0.03638,0.91683,0.04679
236.70125,1.99750,0.03632,0.91739,0.04629
236.80125,1.99750,0.03643,0.91758,0.04599
236.90125,1.99750,0.03671,0.91731,0.04598
237.00125,1.99750,0.03703,0.91697,0.04600
237.10126,1.99750,0.03729,0.91676,0.04594
237.20125,1.99750,0.03755,0.91655,0.04590
237.30125,1.99750,0.03770,0.91656,0.04575
237.40125,1.99750,0.03751,0.91719,0.04530
237.50125,1.99750,0.03757,0.91727,0.04516
237.60126,1.99750,0.03743,0.91789,0.04468
237.70125,1.99750,0.03735,0.91847,0.04418
237.80125,1.99750,0.03718,0.91915,0.04366
237.90125,1.99750,0.03694,0.92001,0.04306
238.00125,1.99750,0.03673,0.92087,0.04241
238.10126,1.99750,0.03640,0.92182,0.04177
238.20125,1.99750,0.03606,0.92269,0.04125
238.30125,1.99750,0.03561,0.92376,0.04063
238.40125,1.99750,0.03524,0.92472,0.04004
238.50125,1.99750,0.03489,0.92562,0.03949
238.60126,1.99750,0.03454,0.92653,0.03893
238.70125,1.99750,0.03417,0.92752,0.03830
238.80125,1.99750,0.03372,0.92860,0.03769
238.90125,1.99750,0.03339,0.92939,0.03722
239.00125,1.99750,0.03299,0.93034,0.03667
239.10126,1.99750,0.03269,0.93099,0.03631
239.20125,1.99750,0.03234,0.93183,0.03583
239.30125,1.99750,0.03195,0.93258,0.03546
239.40125,1.99750,0.03148,0.93337,0.03514
239.50125,1.99750,0.03089,0.93441,0.03469
239.60126,1.99750,0.03064,0.93478,0.03458
239.70125,1.99750,0.03030,0.93526,0.03444
239.80125,1.99750,0.02991,0.93576,0.03432
239.90125,1.99750,0.02970,0.93589,0.03441
240.00125,1.99750,0.02959,0.93577,0.03464
240.10126,1.99750,0.02944,0.93571,0.03486
240.20125,1.99750,0.02922,0.93571,0.03507
240.30125,1.99750,0.02960,0.93457,0.03583
240.40125,1.99750,0.02976,0.93379,0.03645
240.50125,1.99750,0.02977,0.93338,0.03685
240.60126,1.99750,0.02981,0.93291,0.03728
240.70125,1.99750,0.02988,0.93236,0.03776
240.80125,1.99750,0.02997,0.93178,0.03826
240.90125,1.99750,0.02993,0.93144,0.03863
241.00125,1.99750,0.03030,0.93021,0.03949
241.10126,1.99750,0.03071,0.92891,0.04038
241.20125,1.99750,0.03137,0.92703,0.04159
241.30125,1.99750,0.03217,0.92494,0.04289
241.40125,1.99750,0.03304,0.92279,0.04417
241.50125,1.99750,0.03392,0.92055,0.04553
241.60126,1.99750,0.03459,0.91892,0.04650
241.70125,1.99750,0.03522,0.91755,0.04723
241.80125,1.99750,0.03592,0.91597,0.04811
241.90125,1.99750,0.03669,0.91426,0.04905
242.00125,1.99750,0.03725,0.91301,0.04974
242.10126,1.99750,0.03773,0.91199,0.05028
242.20125,1.99750,0.03796,0.91159,0.05045
242.30125,1.99750,0.03787,0.91174,0.05039
242.40125,1.99750,0.03770,0.91216,0.05014
242.50125,1.99750,0.03775,0.91203,0.05021
242.60126,1.99750,0.03777,0.91205,0.05018
242.70125,1.99750,0.03762,0.91253,0.04985
242.80125,1.99750,0.03742,0.91308,0.04950
242.90125,1.99750,0.03699,0.91429,0.04872
243.00125,1.99750,0.03697,0.91464,0.04839
243.10126,1.99750,0.03677,0.91542,0.04781
243.20125,1.99750,0.03627,0.91699,0.04674
243.30125,1.99750,0.03573,0.91865,0.04562
243.40125,1.99750,0.03519,0.92031,0.04450
243.50125,1.99750,0.03462,0.92202,0.04336
243.60126,1.99750,0.03396,0.92371,0.04233
243.70125,1.99750,0.03360,0.92490,0.04150
243.80125,1.99750,0.03322,0.92621,0.04057
243.90125,1.99750,0.03294,0.92722,0.03984
244.00125,1.99750,0.03272,0.92809,0.03919
244.10126,1.99750,0.03254,0.92889,0.03857
244.20125,1.99750,0.03242,0.92956,0.03802
244.30125,1.99750,0.03228,0.93033,0.03739
244.40125,1.99750,0.03230,0.93074,0.03696
244.50125,1.99750,0.03228,0.93121,0.03651
244.60126,1.99750,0.03235,0.93137,0.03627
244.70125,1.99750,0.03245,0.93153,0.03603
244.80125,1.99750,0.03243,0.93183,0.03574
244.90125,1.99750,0.03211,0.93285,0.03504
245.00125,1.99750,0.03170,0.93379,0.03451
245.10126,1.99750,0.03160,0.93408,0.03433
245.20125,1.99750,0.03169,0.93390,0.03441
245.30125,1.99750,0.03180,0.93368,0.03452
245.40125,1.99750,0.03180,0.93354,0.03465
245.50125,1.99750,0.03178,0.93342,0.03480
245.60126,1.99750,0.03172,0.93337,0.03491
245.70125,1.99750,0.03165,0.93324,0.03511
245.80125,1.99750,0.03168,0.93279,0.03553
245.90125,1.99750,0.03157,0.93264,0.03579
246.00125,1.99750,0.03161,0.93228,0.03611
246.10126,1.99750,0.03164,0.93188,0.03648
246.20125,1.99750,0.03170,0.93143,0.03688
246.30125,1.99750,0.03170,0.93107,0.03723
246.40125,1.99750,0.03179,0.93049,0.03773
246.50125,1.99750,0.03196,0.92967,0.03837
246.60126,1.99750,0.03212,0.92883,0.03905
246.70125,1.99750,0.03247,0.92766,0.03987
246.80125,1.99750,0.03279,0.92650,0.04071
246.90125,1.99750,0.03313,0.92526,0.04161
247.00125,1.99750,0.03323,0.92459,0.04218
247.10126,1.99750,0.03333,0.92398,0.04270
247.20125,1.99750,0.03352,0.92322,0.04326
247.30125,1.99750,0.03387,0.92214,0.04398
247.40125,1.99750,0.03441,0.92084,0.04475
247.50125,1.99750,0.03492,0.91967,0.04542
247.60126,1.99750,0.03540,0.91861,0.04599
247.70125,1.99750,0.03571,0.91811,0.04618
247.80125,1.99750,0.03608,0.91746,0.04646
247.90125,1.99750,0.03625,0.91718,0.04657
248.00125,1.99750,0.03650,0.91681,0.04668
248.10126,1.99750,0.03676,0.91649,0.04675
248.20125,1.99750,0.03690,0.91638,0.04672
248.30125,1.99750,0.03694,0.91651,0.04655
248.40125,1.99750,0.03678,0.91716,0.04606
248.50125,1.99750,0.03697,0.91704,0.04599
248.60126,1.99750,0.03709,0.91715,0.04576
248.70125,1.99750,0.03706,0.91759,0.04535
248.80125,1.99750,0.03691,0.91836,0.04474
248.90125,1.99750,0.03673,0.91920,0.04407
249.00125,1.99750,0.03649,0.92014,0.04336
249.10126,1.99750,0.03612,0.92132,0.04256
249.20125,1.99750,0.03571,0.92250,0.04179
249.30125,1.99750,0.03529,0.92367,0.04104
249.40125,1.99750,0.03483,0.92485,0.04032
249.50125,1.99750,0.03431,0.92610,0.03959
249.60126,1.99750,0.03373,0.92741,0.03886
249.70125,1.99750,0.03312,0.92875,0.03813
249.80125,1.99750,0.03273,0.92952,0.03775
249.90125,1.99750,0.03235,0.93022,0.03743
250.00125,1.99750,0.03184,0.93114,0.03702
250.10126,1.99750,0.03163,0.93146,0.03691
250.20125,1.99750,0.03247,0.92981,0.03773
250.30125,1.99750,0.03447,0.92602,0.03952
250.40125,1.99750,0.03710,0.92110,0.04180
250.50125,1.99750,0.04093,0.91443,0.04465
250.60126,1.99750,0.04561,0.90634,0.04805
250.70125,1.99750,0.05119,0.89703,0.05179
250.80125,1.99750,0.05803,0.88594,0.05603
250.90125,1.99750,0.06584,0.87352,0.06064
251.00125,1.99750,0.07413,0.86046,0.06540
251.10126,1.99750,0.08152,0.84831,0.07016
251.20125,1.99750,0.08824,0.83685,0.07490
251.30125,1.99750,0.09250,0.82888,0.07862
251.40125,1.99750,0.09539,0.82317,0.08144
251.50125,1.99750,0.09697,0.81959,0.08344
251.60126,1.99750,0.09753,0.81769,0.08477
251.70125,1.99750,0.09872,0.81505,0.08624
251.80125,1.99750,0.09942,0.81371,0.08687
251.90125,1.99750,0.10047,0.81192,0.08761
252.00125,1.99750,0.10220,0.80890,0.08890
252.10126,1.99750,0.10292,0.80786,0.08922
252.20125,1.99750,0.10087,0.81100,0.08813
252.30125,1.99750,0.09619,0.81832,0.08549
252.40125,1.99750,0.09152,0.82547,0.08300
252.50125,1.99750,0.08484,0.83510,0.08006
252.60126,1.99750,0.07827,0.84442,0.07731
252.70125,1.99750,0.07134,0.85435,0.07430
252.80125,1.99750,0.06451,0.86432,0.07117
252.90125,1.99750,0.05843,0.87353,0.06804
253.00125,1.99750,0.05329,0.88174,0.06497
253.10126,1.99750,0.04961,0.88796,0.06244
253.20125,1.99750,0.04689,0.89272,0.06039
253.30125,1.99750,0.04583,0.89473,0.05943
253.40125,1.99750,0.04541,0.89563,0.05896
253.50125,1.99750,0.04550,0.89549,0.05900
253.60126,1.99750,0.04592,0.89489,0.05919
253.70125,1.99750,0.04621,0.89430,0.05949
253.80125,1.99750,0.04639,0.89410,0.05952
253.90125,1.99750,0.04623,0.89460,0.05918
254.00125,1.99750,0.04600,0.89537,0.05862
254.10126,1.99750,0.04550,0.89673,0.05777
254.20125,1.99751,0.04476,0.89859,0.05666
254.30125,1.99748,0.04384,0.90079,0.05537
254.40125,1.99750,0.04256,0.90370,0.05374
254.50125,1.99750,0.04140,0.90644,0.05216
254.60126,1.99750,0.04022,0.90922,0.05056
254.70125,1.99751,0.03904,0.91204,0.04892
254.80125,1.99748,0.03790,0.91477,0.04733
254.90125,1.99750,0.03684,0.91735,0.04582
255.00125,1.99750,0.03592,0.91968,0.04440
255.10126,1.99750,0.03524,0.92151,0.04325
255.20125,1.99751,0.03457,0.92325,0.04217
255.30125,1.99748,0.03394,0.92497,0.04109
255.40125,1.99750,0.03347,0.92633,0.04021
255.50125,1.99750,0.03313,0.92735,0.03952
255.60126,1.99750,0.03278,0.92835,0.03886
255.70125,1.99751,0.03255,0.92915,0.03830
255.80125,1.99748,0.03231,0.92998,0.03772
255.90125,1.99750,0.03198,0.93093,0.03709
256.00125,1.99750,0.03173,0.93175,0.03652
256.10126,1.99750,0.03150,0.93247,0.03603
256.20126,1.99750,0.03129,0.93304,0.03567
256.30124,1.99750,0.03101,0.93369,0.03531
256.40125,1.99750,0.03083,0.93425,0.03492
256.50125,1.99750,0.03064,0.93475,0.03461
256.60126,1.99750,0.03040,0.93541,0.03419
256.70126,1.99750,0.03011,0.93609,0.03380
256.80124,1.99750,0.02981,0.93669,0.03350
256.90125,1.99750,0.02952,0.93723,0.03325
257.00125,1.99750,0.02946,0.93728,0.03326
257.10126,1.99750,0.02912,0.93789,0.03299
257.20126,1.99750,0.02883,0.93839,0.03278
257.30124,1.99750,0.02854,0.93891,0.03255
257.40125,1.99750,0.02831,0.93928,0.03241
257.50125,1.99750,0.02813,0.93949,0.03237
257.60126,1.99750,0.02804,0.93953,0.03243
257.70126,1.99750,0.02782,0.93988,0.03230
257.80124,1.99750,0.02772,0.93995,0.03233
257.90125,1.99750,0.02775,0.93976,0.03249
258.00125,1.99750,0.02786,0.93941,0.03273
258.10126,1.99750,0.02807,0.93888,0.03305
258.20126,1.99750,0.02839,0.93813,0.03347
258.30124,1.99750,0.02893,0.93683,0.03424
258.40125,1.99750,0.02936,0.93592,0.03472
258.50125,1.99750,0.02988,0.93468,0.03544
258.60126,1.99750,0.03049,0.93327,0.03623
258.70126,1.99750,0.03113,0.93186,0.03702
258.80124,1.99750,0.03176,0.93045,0.03779
258.90125,1.99750,0.03234,0.92915,0.03851
259.00125,1.99750,0.03249,0.92877,0.03874
259.10126,1.99750,0.03275,0.92815,0.03910
259.20126,1.99750,0.03309,0.92733,0.03958
259.30124,1.99750,0.03333,0.92667,0.04000
259.40125,1.99750,0.03356,0.92601,0.04043
259.50125,1.99750,0.03373,0.92549,0.04078
259.60126,1.99750,0.03403,0.92453,0.04144
259.70126,1.99750,0.03428,0.92363,0.04208
259.80124,1.99750,0.03449,0.92273,0.04277
259.90125,1.99750,0.03457,0.92218,0.04325
260.00125,1.99750,0.03462,0.92171,0.04367
260.10126,1.99750,0.03462,0.92136,0.04402
260.20126,1.99750,0.03463,0.92103,0.04434
260.30124,1.99750,0.03455,0.92108,0.04437
260.40125,1.99750,0.03442,0.92128,0.04430
260.50125,1.99750,0.03436,0.92130,0.04434
260.60126,1.99750,0.03423,0.92154,0.04423
260.70126,1.99750,0.03413,0.92168,0.04419
260.80124,1.99750,0.03406,0.92170,0.04424
260.90125,1.99750,0.03406,0.92159,0.04435
261.00125,1.99750,0.03429,0.92099,0.04472
261.10126,1.99750,0.03454,0.92030,0.04516
261.20126,1.99750,0.03476,0.91964,0.04560
261.30124,1.99750,0.03497,0.91910,0.04593
261.40125,1.99750,0.03517,0.91859,0.04624
261.50125,1.99750,0.03540,0.91800,0.04660
261.60126,1.99750,0.03566,0.91735,0.04699
261.70126,1.99750,0.03593,0.91687,0.04720
261.80124,1.99750,0.03621,0.91639,0.04740
261.90125,1.99750,0.03641,0.91602,0.04757
262.00125,1.99750,0.03653,0.91573,0.04775
262.10126,1.99750,0.03661,0.91550,0.04789
262.20126,1.99750,0.03676,0.91535,0.04789
262.30124,1.99750,0.03671,0.91535,0.04794
262.40125,1.99750,0.03669,0.91522,0.04809
262.50125,1.99750,0.03660,0.91528,0.04812
262.60126,1.99750,0.03639,0.91560,0.04801
262.70126,1.99750,0.03618,0.91599,0.04783
262.80124,1.99750,0.03616,0.91592,0.04792
262.90125,1.99750,0.03619,0.91598,0.04783
263.00125,1.99750,0.03608,0.91624,0.04768
263.10126,1.99750,0.03594,0.91656,0.04751
263.20126,1.99750,0.03572,0.91694,0.04734
263.30124,1.99750,0.03555,0.91729,0.04716
263.40125,1.99750,0.03548,0.91741,0.04711
263.50125,1.99750,0.03545,0.91741,0.04714
263.60126,1.99750,0.03525,0.91779,0.04696
263.70126,1.99750,0.03515,0.91793,0.04692
263.80124,1.99750,0.03494,0.91834,0.04672
263.90125,1.99750,0.03485,0.91851,0.04664
264.00125,1.99750,0.03485,0.91853,0.04661
264.10126,1.99750,0.03487,0.91845,0.04668
264.20126,1.99750,0.03491,0.91826,0.04683
264.30124,1.99750,0.03509,0.91787,0.04704
264.40125,1.99750,0.03508,0.91785,0.04707
264.50125,1.99750,0.03503,0.91794,0.04703
264.60126,1.99750,0.03512,0.91769,0.04719
264.70126,1.99750,0.03531,0.91704,0.04764
264.80124,1.99750,0.03509,0.91737,0.04755
264.90125,1.99750,0.03498,0.91748,0.04755
265.00125,1.99750,0.03482,0.91765,0.04753
265.10126,1.99750,0.03465,0.91801,0.04734
265.20126,1.99750,0.03454,0.91822,0.04723
265.30124,1.99750,0.03460,0.91789,0.04751
265.40125,1.99750,0.03456,0.91792,0.04752
265.50125,1.99750,0.03437,0.91841,0.04722
265.60126,1.99750,0.03422,0.91880,0.04698
265.70126,1.99750,0.03403,0.91920,0.04676
265.80124,1.99750,0.03393,0.91948,0.04659
265.90125,1.99750,0.03418,0.91885,0.04698
266.00125,1.99750,0.03456,0.91804,0.04740
266.10126,1.99750,0.03474,0.91784,0.04742
266.20126,1.99750,0.03489,0.91759,0.04752
266.30124,1.99750,0.03504,0.91728,0.04768
266.40125,1.99750,0.03522,0.91697,0.04781
266.50125,1.99750,0.03545,0.91654,0.04800
266.60126,1.99750,0.03593,0.91547,0.04860
266.70126,1.99750,0.03622,0.91497,0.04881
266.80124,1.99750,0.03666,0.91406,0.04928
266.90125,1.99750,0.03705,0.91323,0.04972
267.00125,1.99750,0.03749,0.91237,0.05014
267.10126,1.99750,0.03790,0.91150,0.05060
267.20126,1.99750,0.03858,0.90979,0.05162
267.30124,1.99750,0.03888,0.90938,0.05173
267.40125,1.99750,0.03930,0.90860,0.05210
267.50125,1.99750,0.03967,0.90787,0.05246
267.60126,1.99750,0.03994,0.90747,0.05259
267.70126,1.99750,0.04006,0.90736,0.05258
267.80124,1.99750,0.04005,0.90742,0.05253
267.90125,1.99750,0.03997,0.90752,0.05251
268.00125,1.99750,0.03985,0.90771,0.05245
268.10126,1.99750,0.03963,0.90818,0.05219
268.20126,1.99750,0.03936,0.90872,0.05193
268.30124,1.99750,0.03905,0.90935,0.05160
268.40125,1.99750,0.03868,0.91008,0.05124
268.50125,1.99750,0.03826,0.91098,0.05076
268.60126,1.99750,0.03768,0.91240,0.04991
268.70126,1.99750,0.03703,0.91400,0.04897
268.80124,1.99750,0.03646,0.91565,0.04789
268.90125,1.99750,0.03589,0.91721,0.04690
269.00125,1.99750,0.03534,0.91868,0.04598
269.10126,1.99750,0.03483,0.92007,0.04510
269.20126,1.99750,0.03410,0.92204,0.04385
269.30124,1.99750,0.03345,0.92391,0.04264
269.40125,1.99750,0.03278,0.92578,0.04144
269.50125,1.99750,0.03224,0.92734,0.04042
269.60126,1.99750,0.03192,0.92841,0.03967
269.70126,1.99750,0.03168,0.92930,0.03902
269.80124,1.99750,0.03143,0.93024,0.03833
269.90125,1.99750,0.03093,0.93181,0.03727
270.00125,1.99750,0.03058,0.93306,0.03637
270.10126,1.99750,0.03023,0.93418,0.03559
270.20126,1.99750,0.03001,0.93504,0.03495
270.30124,1.99750,0.02986,0.93577,0.03437
270.40125,1.99750,0.02974,0.93640,0.03386
270.50125,1.99750,0.02962,0.93694,0.03344
270.60126,1.99750,0.02947,0.93748,0.03305
270.70126,1.99750,0.02924,0.93817,0.03259
270.80124,1.99750,0.02894,0.93887,0.03219
270.90125,1.99750,0.02873,0.93944,0.03183
271.00125,1.99750,0.02849,0.94005,0.03147
271.10126,1.99750,0.02823,0.94063,0.03113
271.20126,1.99750,0.02795,0.94120,0.03084
271.30124,1.99750,0.02791,0.94122,0.03087
271.40125,1.99750,0.02785,0.94126,0.03089
271.50125,1.99750,0.02766,0.94152,0.03082
271.60126,1.99750,0.02749,0.94185,0.03066
271.70126,1.99750,0.02733,0.94212,0.03055
271.80124,1.99750,0.02722,0.94228,0.03050
271.90125,1.99750,0.02716,0.94232,0.03052
272.00125,1.99750,0.02730,0.94206,0.03064
272.10126,1.99750,0.02748,0.94172,0.03080
272.20126,1.99750,0.02766,0.94135,0.03100
272.30124,1.99750,0.02784,0.94101,0.03115
272.40125,1.99750,0.02805,0.94061,0.03134
272.50125,1.99750,0.02832,0.94010,0.03158
272.60126,1.99750,0.02874,0.93920,0.03206
272.70126,1.99750,0.02911,0.93845,0.03244
272.80124,1.99750,0.02955,0.93755,0.03289
272.90125,1.99750,0.02992,0.93675,0.03333
273.00125,1.99750,0.03034,0.93587,0.03380
273.10126,1.99750,0.03078,0.93496,0.03426
273.20126,1.99750,0.03134,0.93385,0.03480
273.30124,1.99750,0.03176,0.93314,0.03510
273.40125,1.99750,0.03224,0.93227,0.03549
273.50125,1.99750,0.03274,0.93129,0.03597
273.60126,1.99750,0.03304,0.93069,0.03627
273.70126,1.99750,0.03328,0.93023,0.03650
273.80124,1.99750,0.03366,0.92936,0.03698
273.90125,1.99750,0.03405,0.92865,0.03731
274.00125,1.99750,0.03409,0.92858,0.03733
274.10126,1.99750,0.03405,0.92860,0.03736
274.20126,1.99750,0.03394,0.92875,0.03731
274.30124,1.99750,0.03377,0.92899,0.03724
274.40125,1.99750,0.03366,0.92900,0.03734
274.50125,1.99750,0.03362,0.92886,0.03752
274.60126,1.99750,0.03353,0.92893,0.03755
274.70126,1.99750,0.03339,0.92906,0.03755
274.80124,1.99750,0.03326,0.92917,0.03757
274.90125,1.99750,0.03310,0.92942,0.03749
275.00125,1.99750,0.03301,0.92948,0.03750
275.10126,1.99750,0.03309,0.92924,0.03767
275.20126,1.99750,0.03300,0.92921,0.03779
275.30124,1.99750,0.03302,0.92893,0.03805
275.40125,1.99750,0.03303,0.92872,0.03825
275.50125,1.99750,0.03309,0.92841,0.03850
275.60126,1.99750,0.03324,0.92788,0.03888
275.70126,1.99750,0.03372,0.92682,0.03946
275.80124,1.99750,0.03376,0.92665,0.03959
275.90125,1.99750,0.03389,0.92622,0.03989
276.00125,1.99750,0.03408,0.92568,0.04024
276.10126,1.99750,0.03427,0.92511,0.04062
276.20126,1.99750,0.03453,0.92437,0.04110
276.30124,1.99750,0.03484,0.92352,0.04164
276.40125,1.99750,0.03492,0.92336,0.04171
276.50125,1.99750,0.03519,0.92270,0.04210
276.60126,1.99750,0.03547,0.92197,0.04256
276.70126,1.99750,0.03573,0.92135,0.04291
276.80124,1.99750,0.03599,0.92074,0.04327
276.90125,1.99750,0.03626,0.92006,0.04368
277.00125,1.99750,0.03636,0.91958,0.04406
277.10126,1.99750,0.03637,0.91942,0.04421
277.20126,1.99750,0.03637,0.91924,0.04439
277.30124,1.99750,0.03632,0.91919,0.04449
277.40125,1.99750,0.03627,0.91917,0.04456
277.50125,1.99750,0.03627,0.91898,0.04475
277.60126,1.99750,0.03619,0.91885,0.04496
277.70126,1.99750,0.03592,0.91911,0.04498
277.80124,1.99750,0.03574,0.91916,0.04510
277.90125,1.99750,0.03558,0.91919,0.04523
278.00125,1.99750,0.03544,0.91923,0.04533
278.10126,1.99750,0.03534,0.91923,0.04543
278.20126,1.99750,0.03550,0.91872,0.04578
278.30124,1.99750,0.03563,0.91827,0.04611
278.40125,1.99750,0.03582,0.91765,0.04653
278.50125,1.99750,0.03587,0.91729,0.04684
278.60126,1.99750,0.03595,0.91696,0.04710
278.70126,1.99750,0.03597,0.91671,0.04732
