Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
223.00125,1.99750,0.22409,0.55107,0.22485
223.10126,1.99750,0.22311,0.54662,0.23027
223.20125,1.99750,0.22002,0.54595,0.23403
223.30125,1.99750,0.21885,0.54445,0.23670
223.40125,1.99750,0.22049,0.54244,0.23707
223.50125,1.99750,0.22645,0.53628,0.23727
223.60126,1.99750,0.23473,0.52779,0.23748
223.70125,1.99750,0.24316,0.52023,0.23661
223.80125,1.99750,0.25408,0.50934,0.23657
223.90125,1.99750,0.26646,0.49568,0.23786
224.00125,1.99750,0.27818,0.48475,0.23708
224.10126,1.99750,0.28806,0.47715,0.23479
224.20125,1.99750,0.29768,0.46965,0.23266
224.30125,1.99750,0.30696,0.46334,0.22970
224.40125,1.99750,0.31501,0.45911,0.22588
224.50125,1.99750,0.32195,0.45655,0.22150
224.60126,1.99750,0.32822,0.45467,0.21710
224.70125,1.99750,0.33487,0.45283,0.21230
224.80125,1.99750,0.34060,0.45165,0.20775
224.90125,1.99750,0.34415,0.45334,0.20251
225.00125,1.99750,0.34585,0.45747,0.19667
225.10126,1.99750,0.34297,0.46579,0.19124
225.20125,1.99750,0.34139,0.46909,0.18952
225.30125,1.99750,0.34027,0.46852,0.19120
225.40125,1.99750,0.33944,0.46499,0.19557
225.50125,1.99750,0.33348,0.46708,0.19944
225.60126,1.99750,0.32705,0.46951,0.20344
225.70125,1.99750,0.31915,0.47379,0.20706
225.80125,1.99750,0.30849,0.48186,0.20965
225.90125,1.99750,0.29695,0.49110,0.21195
226.00125,1.99750,0.28444,0.50312,0.21244
226.10126,1.99750,0.27096,0.51793,0.21110
226.20125,1.99750,0.25852,0.53241,0.20907
226.30125,1.99750,0.24822,0.54549,0.20629
226.40125,1.99750,0.24048,0.55568,0.20384
226.50125,1.99750,0.23682,0.56128,0.20190
226.60126,1.99750,0.23425,0.56507,0.20068
226.70125,1.99750,0.23384,0.56600,0.20017
226.80125,1.99750,0.23470,0.56473,0.20057
226.90125,1.99750,0.23847,0.55863,0.20290
227.00125,1.99750,0.24335,0.55153,0.20512
227.10126,1.99750,0.25322,0.53946,0.20732
227.20125,1.99750,0.26435,0.52758,0.20807
227.30125,1.99750,0.27341,0.52085,0.20574
227.40125,1.99750,0.28081,0.51688,0.20232
227.50125,1.99750,0.28763,0.51290,0.19947
227.60126,1.99750,0.29465,0.50851,0.19684
227.70125,1.99750,0.30028,0.50600,0.19372
227.80125,1.99750,0.30742,0.50211,0.19048
227.90125,1.99750,0.31601,0.49638,0.18761
228.00125,1.99750,0.32775,0.48522,0.18703
228.10126,1.99750,0.34267,0.46894,0.18839
228.20125,1.99750,0.35442,0.45585,0.18974
228.30125,1.99750,0.36324,0.44577,0.19099
228.40125,1.99750,0.36317,0.44555,0.19128
228.50125,1.99750,0.35752,0.45185,0.19063
228.60126,1.99750,0.34821,0.46237,0.18943
228.70125,1.99750,0.33668,0.47500,0.18833
228.80125,1.99750,0.32321,0.49006,0.18674
228.90125,1.99750,0.30999,0.50613,0.18388
229.00125,1.99750,0.30213,0.51500,0.18287
229.10126,1.99750,0.30075,0.51618,0.18307
229.20125,1.99750,0.29577,0.52214,0.18210
229.30125,1.99750,0.28984,0.52842,0.18174
229.40125,1.99750,0.28416,0.53347,0.18237
229.50125,1.99750,0.27485,0.54218,0.18296
229.60126,1.99750,0.26492,0.55274,0.18234
229.70125,1.99750,0.25727,0.55841,0.18432
229.80125,1.99750,0.24850,0.56625,0.18525
229.90125,1.99750,0.23878,0.57557,0.18565
230.00125,1.99750,0.22893,0.58517,0.18590
230.10126,1.99750,0.22381,0.58897,0.18721
230.20125,1.99750,0.21853,0.59300,0.18847
230.30125,1.99750,0.21120,0.60033,0.18847
230.40125,1.99750,0.20590,0.60526,0.18883
230.50125,1.99750,0.20466,0.60370,0.19164
230.60126,1.99750,0.20755,0.59918,0.19327
230.70125,1.99750,0.21844,0.58421,0.19736
230.80125,1.99750,0.23174,0.56561,0.20265
230.90125,1.99750,0.24567,0.54423,0.21010
231.00125,1.99750,0.25200,0.53103,0.21697
231.10126,1.99750,0.26023,0.52044,0.21933
231.20125,1.99750,0.27594,0.50263,0.22143
231.30125,1.99750,0.30106,0.47744,0.22150
231.40125,1.99750,0.32553,0.45534,0.21913
231.50125,1.99750,0.34526,0.43620,0.21854
231.60126,1.99750,0.35938,0.41933,0.22130
231.70125,1.99750,0.37404,0.40365,0.22231
231.80125,1.99750,0.38885,0.38910,0.22205
231.90125,1.99750,0.40145,0.37935,0.21920
232.00125,1.99750,0.40607,0.37963,0.21430
232.10126,1.99750,0.39789,0.39144,0.21067
232.20125,1.99750,0.38911,0.40204,0.20886
232.30125,1.99750,0.39188,0.39537,0.21275
232.40125,1.99750,0.39300,0.39268,0.21432
232.50125,1.99750,0.39503,0.38797,0.21700
232.60126,1.99750,0.39047,0.38765,0.22188
232.70125,1.99750,0.38280,0.39161,0.22559
232.80125,1.99750,0.37598,0.39594,0.22807
232.90125,1.99750,0.36962,0.40223,0.22815
233.00125,1.99750,0.36283,0.40784,0.22934
233.10126,1.99750,0.35094,0.41601,0.23306
233.20125,1.99750,0.33069,0.43036,0.23895
233.30125,1.99750,0.30613,0.44879,0.24509
233.40125,1.99750,0.28772,0.46198,0.25030
233.50125,1.99750,0.27758,0.47036,0.25206
233.60126,1.99750,0.27291,0.47521,0.25188
233.70125,1.99750,0.26750,0.47785,0.25465
233.80125,1.99750,0.25978,0.48172,0.25850
233.90125,1.99750,0.25381,0.48493,0.26126
234.00125,1.99750,0.25479,0.47989,0.26532
234.10126,1.99750,0.26403,0.46680,0.26918
234.20125,1.99750,0.27420,0.45482,0.27099
234.30125,1.99750,0.28166,0.44407,0.27428
234.40125,1.99750,0.28931,0.43436,0.27632
234.50125,1.99750,0.29699,0.42702,0.27599
234.60126,1.99750,0.30219,0.42059,0.27722
234.70125,1.99750,0.30202,0.42025,0.27773
234.80125,1.99750,0.29791,0.42682,0.27528
234.90125,1.99750,0.28957,0.44011,0.27032
235.00125,1.99750,0.28070,0.45692,0.26237
235.10126,1.99750,0.27268,0.47294,0.25438
235.20125,1.99750,0.26682,0.48672,0.24646
235.30125,1.99750,0.26379,0.49764,0.23857
235.40125,1.99750,0.26181,0.50777,0.23042
235.50125,1.99750,0.25777,0.52010,0.22213
235.60126,1.99750,0.25296,0.53293,0.21411
235.70125,1.99750,0.25039,0.54119,0.20842
235.80125,1.99750,0.24946,0.54760,0.20295
235.90125,1.99750,0.24834,0.55515,0.19651
236.00125,1.99750,0.24532,0.56499,0.18969
236.10126,1.99750,0.23714,0.58156,0.18130
236.20125,1.99750,0.22604,0.60106,0.17290
236.30125,1.99750,0.21492,0.62078,0.16430
236.40125,1.99750,0.20453,0.63750,0.15797
236.50125,1.99750,0.19286,0.65594,0.15120
236.60126,1.99750,0.18302,0.67366,0.14332
236.70125,1.99750,0.17710,0.68595,0.13694
236.80125,1.99750,0.17413,0.69420,0.13167
236.90125,1.99750,0.17303,0.69778,0.12919
